split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260530_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260530_base_pred,direct_reference_fegx_single_seed20260530_delta,direct_reference_fegx_single_seed20260530_grouped_structure_delta,direct_reference_fegx_single_seed20260530_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260530_grouped_structure_magnitude,direct_reference_fegx_single_seed20260530_env_delta,direct_reference_fegx_single_seed20260530_pair_env_delta,direct_reference_fegx_single_seed20260530_shell_pair_env_delta,direct_reference_fegx_single_seed20260530_chem_pair_env_delta,direct_reference_fegx_single_seed20260530_risk_residual_delta,direct_reference_fegx_single_seed20260530_risk_branch_gate,pred_direct_reference_fegx_single_seed20260530,direct_reference_fegx_single_seed20260530_error,direct_reference_fegx_single_seed20260530_abs_error_mev_atom,direct_reference_fegx_single_seed20260530_log_sigma,direct_reference_fegx_single_seed20260530_positive_logit,direct_reference_fegx_single_seed20260530_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-090598,Li4Co3Ni3(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090598.cif,40,5,-2.147469428321429,-2.147469428321429,-2.147469428321429,1.0,0.0,1.0,-2.2002995014190674,-2.2002995014190674,-2.2002995014190674,-2.2002995014190674,-2.2002995014190674,-2.2002995014190674,-2.2002995014190674,-2.2002995014190674,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.132954993579547,3.5441978778804986,8.2986513,8.78982603,8.7853429,59.89170723,58.93013063,58.92992551,1,triclinic,40,20.5,2.9916550603303182,15.0,26.0,3.0035774730815614,0.6653406894254102,1.497546451200365,-2.2002995,-2.2002995,0.0,1.0,-2.2002995,-2.188758,0.011541601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.188758,-0.04128846810191078,41.28846810191078,-0.3973073,1.2800972,0.27649587,1.0,single_reference_path
train,mb-mp-e-form-127644,Li5Ti12O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127644.cif,41,3,-3.2634477117073177,-3.2634477117073177,-3.2634477117073177,1.0,0.0,1.0,-3.23743200302124,-3.23743200302124,-3.23743200302124,-3.23743200302124,-3.23743200302124,-3.23743200302124,-3.23743200302124,-3.23743200302124,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1219512195121951,0.0,0.0,0.0,0.0,0.5853658536585367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.739767583092236,3.745078960893873,5.08802539,9.737822670000002,8.88726884,90.0,90.0,90.10356667000002,6,monoclinic,28,23.365853658536587,1.3749695794590635,20.0,26.0,3.043021137415189,0.6069739375314493,1.863766204946697,-3.237432,-3.237432,0.0,1.0,-3.237432,-3.2439353,-0.0065034255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2439353,0.01951236510392418,19.51236510392418,-0.27351302,-0.14865382,-0.78028786,1.0,single_reference_path
train,mb-mp-e-form-037185,Al9Ir2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037185.cif,22,2,-0.5152909995454539,-0.5152909995454539,-0.5152909995454539,1.0,0.0,1.0,-0.5404723286628723,-0.5404723286628723,-0.5404723286628723,-0.5404723286628723,-0.5404723286628723,-0.5404723286628723,-0.5404723286628723,-0.5404723286628723,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45544301552836,5.754397531134275,6.40484557,6.46291893,8.7789777,90.0,94.98986092,90.0,14,monoclinic,6,13.454545454545457,1.724878723728207,11.0,16.0,2.9845034326517013,0.3912723441551727,2.4728573553699547,-0.5404723,-0.5404723,0.0,1.0,-0.5404723,-0.51105756,0.029414788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51105756,0.004233443869947284,4.233443869947284,0.092721075,-0.8239751,-0.71200967,1.0,single_reference_path
train,mb-mp-e-form-109201,Sr2CoWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109201.cif,10,4,-2.6150670905,-2.6150670905,-2.6150670905,1.0,0.0,1.0,-2.597712516784668,-2.597712516784668,-2.597712516784668,-2.597712516784668,-2.597712516784668,-2.597712516784668,-2.597712516784668,-2.597712516784668,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9301629275059,6.601100226521927,5.5910387,5.5910387,5.72183396,119.24666888,119.24666879000002,89.99999997,87,tetragonal,5,18.6,2.939387691339814,16.0,24.0,3.041712850679476,0.5744625975044345,1.9524065702144855,-2.5977125,-2.5977125,0.0,1.0,-2.5977125,-2.595131,0.0025816262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.595131,0.01993617008984394,19.93617008984394,-0.12811735,0.8980865,0.3184896,1.0,single_reference_path
train,mb-mp-e-form-073363,LiHoSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073363.cif,8,3,-1.680186983046875,-1.680186983046875,-1.680186983046875,1.0,0.0,1.0,-1.813391923904419,-1.813391923904419,-1.813391923904419,-1.813391923904419,-1.813391923904419,-1.813391923904419,-1.813391923904419,-1.813391923904419,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2038986847087,5.900208612481844,8.02061766,10.66284841,7.02738722,29.12673101,55.2031415,41.21850202000002,141,tetragonal,3,7.0,1.0,6.0,8.0,3.014645524111932,0.3982643926202073,2.8357717865792673,-1.8133919,-1.8133919,0.0,1.0,-1.8133919,-1.7013412,0.11205082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7013412,-0.021154169144287138,21.15416914428714,-0.38038492,-0.67632574,-0.5972274,1.0,single_reference_path
train,mb-mp-e-form-075801,YBiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075801.cif,5,3,-1.7175577277499996,-1.7175577277499996,-1.7175577277499996,1.0,0.0,1.0,-1.686394214630127,-1.686394214630127,-1.686394214630127,-1.686394214630127,-1.686394214630127,-1.686394214630127,-1.686394214630127,-1.686394214630127,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.136211725539813,6.703402732832577,4.40862832,4.40849886,4.40849879,89.95720851,90.0,90.0,221,cubic,3,15.2,2.4,14.0,20.0,3.12064043736453,0.4847178314914834,2.2042405812993264,-1.6863942,-1.6863942,0.0,1.0,-1.6863942,-1.6829345,0.0034597218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6829345,0.03462320512121542,34.62320512121542,-1.0104408,-0.29595166,0.48955166,1.0,single_reference_path
train,mb-mp-e-form-055202,NiH9C4(NO2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055202.cif,92,5,-0.9571769549878254,-0.9571769549878254,-0.9571769549878254,1.0,0.0,1.0,-0.9575493335723876,-0.9575493335723876,-0.9575493335723876,-0.9575493335723876,-0.9575493335723876,-0.9575493335723876,-0.9575493335723876,-0.9575493335723876,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.391304347826087,0.0,0.0,0.0,0.0,0.1739130434782608,0.1304347826086956,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.761206800322356,1.8773735975114032,8.47882782,8.93028064,11.86015645,90.0,90.0,90.0,52,orthorhombic,14,26.17391304347826,1.605755244575599,22.0,28.0,3.0834480498254475,0.7395857491202708,1.0231748818066926,-0.95754933,-0.95754933,0.0,1.0,-0.95754933,-0.9689427,-0.011393361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9689427,-0.011765746828733437,11.765746828733437,0.59314096,0.42617536,-1.0066315,1.0,single_reference_path
train,mb-mp-e-form-050851,LiSm(CuP)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050851.cif,6,4,-0.8025117844642858,-0.8025117844642858,-0.8025117844642858,1.0,0.0,1.0,-0.7719584703445435,-0.7719584703445435,-0.7719584703445435,-0.7719584703445435,-0.7719584703445435,-0.7719584703445435,-0.7719584703445435,-0.7719584703445435,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.487606254780689,6.188948352113272,4.01218985,4.012157750000001,6.66571285,90.00055808999998,90.0,120.00026471,164,trigonal,4,13.333333333333334,0.4714045207910317,13.0,14.0,2.9037724922063464,0.4116430682362075,2.3673013577374045,-0.7719585,-0.7719585,0.0,1.0,-0.7719585,-0.7800273,-0.008068815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7800273,0.0224845141472082,22.484514147208202,-0.75180554,-0.29107916,-0.042115264,1.0,single_reference_path
train,mb-mp-e-form-132489,SmTh4O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132489.cif,15,3,-4.136365133666667,-4.136365133666667,-4.136365133666667,1.0,0.0,1.0,-4.167858123779297,-4.167858123779297,-4.167858123779297,-4.167858123779297,-4.167858123779297,-4.167858123779297,-4.167858123779297,-4.167858123779297,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.717136913226502,9.316069245202735,6.87108076,5.61164197,6.87108076,114.10136486,80.40100083,114.10136486,87,tetragonal,4,20.266666666666666,0.6798692684790381,20.0,22.0,3.3314211845352277,0.6962148829386994,2.413373861777705,-4.167858,-4.167858,0.0,1.0,-4.167858,-4.1703143,-0.0024563149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1703143,-0.03394917831453448,33.94917831453448,-0.29116946,0.38138813,0.3745817,1.0,single_reference_path
train,mb-mp-e-form-118275,BaMg2V2O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118275.cif,52,4,-2.878354352692308,-2.878354352692308,-2.878354352692308,1.0,0.0,1.0,-2.832510471343994,-2.832510471343994,-2.832510471343994,-2.832510471343994,-2.832510471343994,-2.832510471343994,-2.832510471343994,-2.832510471343994,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.169486565087103,4.033083958239727,8.617632990000002,9.90113222,9.90113222,79.08308651,64.20298340000001,64.20298338,142,tetragonal,5,20.0,2.1483446221182985,18.0,24.0,3.101443919864544,0.5787959332194438,1.7308385179347905,-2.8325105,-2.8325105,0.0,1.0,-2.8325105,-2.8182666,0.0142437555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8182666,0.06008772251957861,60.08772251957861,-0.30527645,0.37075895,-0.5219636,1.0,single_reference_path
