id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-8426,K2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8426.cif,test,-1.2941353355208325,-2.999059041341146,-1.231329857581987,-1.228231775633561,-1.027412030289214,3,2
mp-aaaieiwz,MgMo(PbO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieiwz.cif,test,-1.9946704637500008,-6.220256423950195,-1.649879434405979,-1.6522923775886929,-1.80870096959778,10,4
mp-1728,LuRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1728.cif,test,-0.8302495005555528,-7.169658660888672,-0.8335209228993374,-0.8323614210344221,-0.757201734132793,6,2
mp-5079,KSbF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5079.cif,test,-2.7406249927083337,-4.6979373296101885,-2.902039718826179,-2.8987925241818706,-2.6883071940941914,48,3
mp-867357,Tc3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867357.cif,test,-0.115397269999999,-9.312740325927734,-0.0173862291591877,-0.0146430463379898,0.163171900055921,8,2
mp-755635,Ho2Pt2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755635.cif,test,-2.281779293749999,-7.107278303666548,-2.4418019560983675,-2.444346649035804,-2.609295348322254,22,3
mp-1206140,Sm2(SiPt)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206140.cif,test,0.4005261031249993,-5.099940299987793,0.3401198095260636,0.3197473284583587,-1.00081052900243,8,3
mp-867109,ScZn2Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867109.cif,test,-0.2744704225000003,-3.2029037475585938,-0.2938354852907472,-0.2927113369221192,-0.2198432873100507,4,3
mp-610687,CeSnRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-610687.cif,test,-0.6930496108333367,-7.0274912516276045,-0.6791929583159257,-0.68077087642199,-0.7830525841075094,12,3
mp-1223931,K(Ti3Se4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223931.cif,test,-1.388143162416668,-6.313351440429687,-1.352310550635111,-1.3523071436758096,-1.3520863022939102,15,3
mp-556785,RbTeF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556785.cif,test,-2.562155415535713,-4.341652461460659,-2.772261334071518,-2.774308539687129,-2.9070097778207886,56,3
mp-994,YP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-994.cif,test,-1.857153058988095,-7.56571626663208,-1.6711408592983394,-1.661650658292042,-1.046489477573108,2,2
mp-1198572,YbAlB14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198572.cif,test,-0.1776608846875014,-6.378961086273193,-0.2101695288289633,-0.2156016334878518,-0.5677142930114514,32,3
mp-1206050,EuSiPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206050.cif,test,-1.1343956537499975,-7.982768058776855,-1.1454882485265871,-1.1469527088489686,-1.24188000706217,8,3
mp-17872,Ba(YTe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17872.cif,test,-1.8319245282142893,-5.475956508091518,-1.6580406937280443,-1.6476700659757153,-0.975439034338842,28,3
mp-642817,KHO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-642817.cif,test,-1.44418007125,-4.469308535257976,-1.5380138557595568,-1.5367702996763866,-1.4561621620936722,12,3
mp-972420,YErAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972420.cif,test,-0.3337287458333335,-4.512055397033691,-0.372385244077571,-0.3748888258685854,-0.5371726731280809,4,3
mp-16544,Mg4As6Ir7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16544.cif,test,-0.5157054744117652,-6.104363834156709,-0.4839608764899372,-0.4847728589935558,-0.5374061083121484,17,3
mp-11834,CuNiSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11834.cif,test,-0.1270513175000012,-4.674677848815918,-0.1889647869081505,-0.187670880918719,-0.1037990287136105,4,3
mp-1095867,Ta2MnTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095867.cif,test,4.197537512712643,-6.481975555419922,4.08875462074581,4.023782957598471,-0.187723731075955,4,3
mp-570606,Pr4Ge3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570606.cif,test,-0.9361555930952364,-5.509622846330915,-0.8301806326598049,-0.8294414711874474,-0.7815285298529638,14,2
mp-3448,KMgF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3448.cif,test,-3.5661422377500003,-4.949300765991211,-3.5681338225224843,-3.5495699364543603,-2.3462464173013533,5,3
mp-1229092,AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1229092.cif,test,-0.0622259975000005,-3.0849099159240723,-0.0100506026259883,-0.0091863859920362,0.0468327146147613,2,2
