id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-29956,Hg3(SI)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29956.cif,val,-0.2815136865178585,-1.9580647604806083,-0.300152234677238,-0.30493819140501,-0.6151671095875142,28,3
mp-1099253,Mg3NiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1099253.cif,val,-2.5314246918749994,-5.70876407623291,-2.2138910936428964,-2.203994885631982,-1.5625160591477227,16,3
mp-1219458,SbTeRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219458.cif,val,-0.5613475433333311,-5.367525736490886,-0.5470943184814843,-0.5463703900350323,-0.4994448636336381,12,3
mp-4302,Nd(NiGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4302.cif,val,-0.7140035434999987,-5.80009880065918,-0.7525045982919423,-0.7476470901403465,-0.4327801607794418,5,3
mp-17186,Ca3AlAs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17186.cif,val,-1.2602812267857135,-4.453640256609235,-1.1922509396218677,-1.187633972888488,-0.8883590992420771,28,3
mp-1212338,Ho3CrS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212338.cif,val,-2.0369239301874984,-6.540363311767578,-1.9601902996704528,-1.9508255453046672,-1.3437958997824966,40,3
mp-12944,HoAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12944.cif,val,-2.6469269954166683,-7.218566258748372,-2.8170201338709058,-2.814605659542841,-2.658097817666897,12,3
mp-568619,SiC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568619.cif,val,-0.3049284134999993,-7.525466918945312,-0.1397494652642903,-0.142385225765576,-0.3132369854892309,10,2
mp-561817,Co3(PO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561817.cif,val,-1.912782623150183,-6.831378643329327,-1.681124415270176,-1.6883955273293951,-2.159713877331169,26,3
mp-1205381,Cs4FeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205381.cif,val,-1.3664383145312478,-4.174588680267334,-1.0665575374726388,-1.0722958333212365,-1.4442560106856497,32,3
mp-10886,Al3Cu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10886.cif,val,-0.1953148499999997,-4.039844512939453,-0.1528785019368523,-0.1525092800795437,-0.1285760721804421,5,2
mp-862836,PmAlAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862836.cif,val,-0.7121874918749995,-4.414439678192139,-0.683063620756486,-0.6782750542991032,-0.3678769716965193,4,3
mp-867280,Be2IrPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867280.cif,val,-0.7620541012500013,-6.301583290100098,-0.6948329402392845,-0.6949565833042941,-0.7029712095283467,4,3
mp-14790,Ge(Te2As)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14790.cif,val,0.0117006564285751,-3.8116188049316406,-0.1312874856242207,-0.1408779364336396,-0.7625373764838705,7,3
mp-1214851,Al3Co3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214851.cif,val,-0.3629890895000002,-5.876673126220704,-0.4116135399080827,-0.4112670069018511,-0.3888045055143181,20,3
mp-1080710,Ho2InAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080710.cif,val,-0.9257465269999956,-4.505321502685547,-0.8607883155042884,-0.8598299319653018,-0.7977068695529539,10,3
mp-1017628,Mg(BeP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1017628.cif,val,-0.5669740251904756,-4.4511768341064455,-0.4378220146775913,-0.4388108081835726,-0.5029050650081032,5,3
mp-21575,Pr3InSe6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21575.cif,val,-1.8366354971874983,-5.359320068359375,-1.7364612443498508,-1.7273177909359143,-1.1346330212229578,40,3
mp-867628,Y6Cu11O24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867628.cif,val,-1.9100146009756105,-6.586726491044208,-1.9957454831473784,-1.9965125561612869,-2.04623474230031,41,3
mp-1221696,MnFePd6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221696.cif,val,-0.2835249868103489,-6.252419948577881,-0.2885517832653725,-0.2901237486854482,-0.3920195992818492,8,3
mp-13427,Sr3Hg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13427.cif,val,-0.450610824000006,-1.5719555854797362,-0.4152559009692651,-0.41906923033837,-0.6662517921833266,10,2
mp-1211612,KDy3F10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211612.cif,val,-4.308969196339285,-6.393811362130301,-4.354446126644183,-4.3332281051411465,-2.957861750769005,28,3
mp-10164,NaGaTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10164.cif,val,-0.7157970825000035,-3.2395148277282715,-0.6833214964404419,-0.6830891911246093,-0.6680310050775182,8,3
mp-7882,Ba(AgSn)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7882.cif,val,-0.4103742010000019,-3.519962692260742,-0.3758076454910752,-0.3736587583862034,-0.2343664580656563,5,3
mp-20190,LaZnSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20190.cif,val,-0.7716291166666641,-4.0725053151448565,-0.7009804774693764,-0.6996400458357899,-0.6127523702388096,12,3
mp-1190410,PrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190410.cif,val,-1.86937568534722,-5.541571299235026,-1.811613609294556,-1.8028204839751645,-1.2328442158137896,24,2
mp-865421,UGaTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865421.cif,val,-0.1704762687500007,-8.898212432861328,-0.1772857191049777,-0.1839883367151715,-0.6184564960565315,4,3
mp-8732,Ta2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8732.cif,val,-0.5120512329097219,-9.511581420898438,-0.5551997014925423,-0.5578753149737521,-0.731310371528267,6,2
mp-1521,Sb7Mo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1521.cif,val,0.0027060010000013,-6.1727851867675785,-0.1611238528247405,-0.1562016249117528,0.162860482698935,20,2
mp-1207809,Y12Co5Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207809.cif,val,-0.2151387691666665,-6.772964477539063,-0.3096400058007278,-0.3164878183832522,-0.7603676130049791,18,3
mp-755229,V4(OF3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755229.cif,val,-3.043237219765625,-6.383396625518799,-2.6559146329807897,-2.658662374594896,-2.8367728249974427,16,3
mp-759324,Yb(Bi3O5)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759324.cif,val,-1.4524341318181844,-5.700757113370028,-1.601995459014411,-1.6079104331593763,-1.9913230159398416,33,3
mp-27293,Tl4HgBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27293.cif,val,-0.8805567447727288,-2.5353338068181817,-0.8770882574168621,-0.8749219111330406,-0.7344978951489809,22,3
mp-1206438,Rb2CuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206438.cif,val,-2.1769817713888893,-3.8949182298448353,-2.296635144964886,-2.30208312452823,-2.65522480598346,9,3
mp-10270,ScCo3C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10270.cif,val,-0.1465873989999991,-7.6682586669921875,-0.2933328478081982,-0.2905770316252818,-0.1119431822682672,5,3
mp-554773,La3BWO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554773.cif,val,-3.334740727589284,-8.260268075125557,-3.221096692760808,-3.2101691572874573,-2.501838994453684,28,4
mp-16337,Ga2HgTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16337.cif,val,-0.3689720439285712,-2.9983798435756137,-0.3575905644501804,-0.3600922116017493,-0.5222506542389714,7,3
mp-754521,Sr(IO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754521.cif,val,-1.1707098630555572,-4.887763977050781,-1.4931040823846198,-1.5099991667336958,-2.605149841582516,18,3
mp-1104453,Ba2Cd2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104453.cif,val,-0.916817616785713,-3.576399939400809,-0.8703658093343245,-0.8685158471964227,-0.7486000632968192,14,3
mp-1103655,YNiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103655.cif,val,-0.833104907500001,-6.4226640065511065,-0.8605494118975505,-0.8567111574581379,-0.6079129358746639,12,3
mp-30620,DyRh5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30620.cif,val,-0.329117787499996,-7.178734461466472,-0.3277166303922296,-0.3307060898846856,-0.5244848549356688,6,2
mp-753662,K2Mg2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753662.cif,val,-2.19848876125,-4.873006548200335,-2.2445917975991074,-2.2345972272969634,-1.5867424912644097,14,3
mp-28296,Ba3GaSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28296.cif,val,-1.0684657064285747,-3.925421578543527,-0.9676285434541464,-0.9648415307223556,-0.7841855001886112,56,3
mp-1103566,K4ZnBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103566.cif,val,-0.473334222142861,-2.277189254760742,-0.3976971109595575,-0.3985923809205554,-0.4566243789682017,14,3
mp-1187263,Tb2PdRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187263.cif,val,-0.6570993537500023,-6.548924446105957,-0.6645453808750839,-0.66345637119794,-0.592866035086026,4,3
mp-1245535,CdGeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245535.cif,val,-0.1194962149999998,-5.509808540344238,-0.057298908820619,-0.0668382624880852,-0.6851855515993572,16,3
mp-569724,ErAgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569724.cif,val,-0.6311301827777811,-4.367533047993978,-0.583140943073118,-0.5818134680682725,-0.4957656498163426,6,3
mp-766361,Nb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-766361.cif,val,-2.723062590964287,-8.950434221540178,-2.920566720096458,-2.9159634357888797,-2.617575466139663,70,2
mp-4289,Er2Si3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4289.cif,val,-0.9918891844444436,-6.38380495707194,-0.936705568551627,-0.9372884128723769,-0.9750687718221408,24,3
mp-22526,LiCoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22526.cif,val,-1.7717550735416658,-5.61399507522583,-1.2168535931635986,-1.2258601402019282,-1.809670547023674,4,3
mp-2018191,La2SbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2018191.cif,val,-2.9888951134999986,-7.4970954895019535,-3.0189719154865298,-3.004106855612167,-2.040543725845149,5,3
mp-1105700,TePb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105700.cif,val,-1.2916811292187482,-5.536291122436523,-1.5023407842175978,-1.5120545363722186,-2.1417064521392577,16,3
mp-771977,TmAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-771977.cif,val,-2.66208928125,-7.210595448811849,-2.8406146636812397,-2.83760488110494,-2.6425087601576536,12,3
mp-2017836,Tb(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2017836.cif,val,-0.9616008360000023,-6.068523788452149,-0.931749709453114,-0.9295334911954872,-0.7858767404926786,10,3
mp-972649,SmHoRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972649.cif,val,-0.2893522087500031,-7.209176540374756,-0.2752068317254377,-0.2816739609807284,-0.7008776075519724,4,3
mp-1189518,Tm5Pb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189518.cif,val,-0.6646561399999982,-4.684659481048584,-0.5789973362097829,-0.5837746064130371,-0.8934404582621974,16,2
mp-1208799,Sm12(MnC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208799.cif,val,-0.3948834363254292,-7.79506254196167,-0.4614912510281295,-0.4618457989391027,-0.4848278318158134,32,3
mp-1500,BaS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1500.cif,val,-2.3371037639062493,-5.104052543640137,-2.2334366797196483,-2.220885134546285,-1.407285576059477,2,2
mp-5326,Yb(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5326.cif,val,-0.784516142999999,-5.980656433105469,-0.65238255546587,-0.647394185384508,-0.3240446981532087,5,3
mp-19989,Ce2In8Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19989.cif,val,-0.4093699499999972,-4.025684356689453,-0.4160584646262055,-0.418442822903061,-0.5729985221863063,11,3
