id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-001595,Pu2HgGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001595.cif,val,1.0672909021377563,0.0439293178033676,pred_affine_energy_composition,4,3
mb-mp-e-form-079025,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079025.cif,val,-1.8502886295318604,-1.8405512413199565,pred_affine_energy_composition,24,4
mb-mp-e-form-128156,Ca19Mg2(PO4)14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128156.cif,val,-3.323167562484741,-3.2749955961729107,pred_affine_energy_composition,91,4
mb-mp-e-form-107443,LiFeSiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107443.cif,val,-2.5698511600494385,-2.543733861937594,pred_affine_energy_composition,14,4
mb-mp-e-form-043741,As9Pb7S20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043741.cif,val,-0.6279289722442627,-0.6591187183550993,pred_affine_energy_composition,72,3
mb-mp-e-form-041688,CoH18C4N7O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041688.cif,val,-0.5946597456932068,-0.5594123793408302,pred_affine_energy_composition,76,5
mb-mp-e-form-131626,Er2Si2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131626.cif,val,-3.714629650115967,-3.7220066031363936,pred_affine_energy_composition,22,3
mb-mp-e-form-054464,Mg3N2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054464.cif,val,-0.9023563861846924,-0.945575443454878,pred_affine_energy_composition,40,2
mb-mp-e-form-088065,K2GeB4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088065.cif,val,-2.113986253738404,-2.05258540029018,pred_affine_energy_composition,36,4
mb-mp-e-form-114413,LaNb2CuBrO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114413.cif,val,-2.7269182205200195,-2.5361911086693048,pred_affine_energy_composition,12,5
mb-mp-e-form-026508,HoCd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026508.cif,val,-0.3178645968437195,-0.2905193429040487,pred_affine_energy_composition,2,2
mb-mp-e-form-067774,Na8Co5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067774.cif,val,-1.4576740264892578,-1.5848774422126115,pred_affine_energy_composition,54,3
mb-mp-e-form-119261,KRbMnF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119261.cif,val,-2.9019336700439453,-2.782181703810965,pred_affine_energy_composition,9,4
mb-mp-e-form-075417,P2S2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075417.cif,val,-1.7296209335327148,-1.6417471456501973,pred_affine_energy_composition,28,3
mb-mp-e-form-070564,Fe2CuAs2(HO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070564.cif,val,-1.5468456745147705,-1.5815982852295862,pred_affine_energy_composition,17,5
mb-mp-e-form-103560,CrFe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103560.cif,val,-2.47390365600586,-2.401546493159892,pred_affine_energy_composition,36,4
mb-mp-e-form-111626,Li2TiCrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111626.cif,val,-2.6588730812072754,-2.697919437020148,pred_affine_energy_composition,16,4
mb-mp-e-form-000806,Pr2CuSb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000806.cif,val,2.347187757492065,2.1894542529355725,pred_affine_energy_composition,6,3
mb-mp-e-form-015067,LiMg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015067.cif,val,-0.0631904304027557,-0.0214455471363002,pred_affine_energy_composition,2,2
