id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-29956,Hg3(SI)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29956.cif,val,-0.2815136865178585,-1.9580647604806083,-0.3266704627589669,-0.3292242166380994,-0.7436252730166458,28,3
mp-1099253,Mg3NiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1099253.cif,val,-2.5314246918749994,-5.70876407623291,-2.2296558387253698,-2.226394853752488,-1.6972304622072232,16,3
mp-1219458,SbTeRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219458.cif,val,-0.5613475433333311,-5.367525736490886,-0.550216894737785,-0.5503351239717915,-0.569520339846255,12,3
mp-4302,Nd(NiGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4302.cif,val,-0.7140035434999987,-5.80009880065918,-0.7197364803797566,-0.7181517041003005,-0.4609879383610605,5,3
mp-17186,Ca3AlAs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17186.cif,val,-1.2602812267857135,-4.453640256609235,-1.173920023174202,-1.1723356416308786,-0.9152359302528402,28,3
mp-1212338,Ho3CrS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212338.cif,val,-2.0369239301874984,-6.540363311767578,-1.9602182589127808,-1.9571390518735996,-1.4574720086751085,40,3
mp-12944,HoAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12944.cif,val,-2.6469269954166683,-7.218566258748372,-2.847341466522674,-2.8457562199125146,-2.5885161329782997,12,3
mp-568619,SiC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568619.cif,val,-0.3049284134999993,-7.525466918945312,-0.1701590119070344,-0.1709950915050138,-0.3066668457176423,10,2
mp-561817,Co3(PO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561817.cif,val,-1.912782623150183,-6.831378643329327,-1.695507945582512,-1.698159381357848,-2.128411409633326,26,3
mp-1205381,Cs4FeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205381.cif,val,-1.3664383145312478,-4.174588680267334,-1.1104870993286409,-1.1133959163446736,-1.5854135426775091,32,3
