split,id,cif_path,y_true,y_pred
train,mb-mp-e-form-090598,data/cifs/mb-mp-e-form-090598.cif,-2.147469428321429,0.0
train,mb-mp-e-form-127644,data/cifs/mb-mp-e-form-127644.cif,-3.2634477117073177,0.0
train,mb-mp-e-form-037185,data/cifs/mb-mp-e-form-037185.cif,-0.5152909995454539,0.0
train,mb-mp-e-form-109201,data/cifs/mb-mp-e-form-109201.cif,-2.6150670905,0.0
train,mb-mp-e-form-073363,data/cifs/mb-mp-e-form-073363.cif,-1.680186983046875,0.0
train,mb-mp-e-form-075801,data/cifs/mb-mp-e-form-075801.cif,-1.7175577277499996,0.0
train,mb-mp-e-form-055202,data/cifs/mb-mp-e-form-055202.cif,-0.9571769549878254,0.0
train,mb-mp-e-form-050851,data/cifs/mb-mp-e-form-050851.cif,-0.8025117844642858,0.0
train,mb-mp-e-form-132489,data/cifs/mb-mp-e-form-132489.cif,-4.136365133666667,0.0
train,mb-mp-e-form-118275,data/cifs/mb-mp-e-form-118275.cif,-2.878354352692308,0.0
train,mb-mp-e-form-126085,data/cifs/mb-mp-e-form-126085.cif,-3.224330112692308,0.0
train,mb-mp-e-form-075256,data/cifs/mb-mp-e-form-075256.cif,-1.716429942083333,0.0
train,mb-mp-e-form-015970,data/cifs/mb-mp-e-form-015970.cif,-0.0914353757142859,0.0
train,mb-mp-e-form-089707,data/cifs/mb-mp-e-form-089707.cif,-2.144020997868666,0.0
train,mb-mp-e-form-076291,data/cifs/mb-mp-e-form-076291.cif,-1.75468017169335,0.0
train,mb-mp-e-form-114654,data/cifs/mb-mp-e-form-114654.cif,-2.7354888887762963,0.0
train,mb-mp-e-form-132043,data/cifs/mb-mp-e-form-132043.cif,-3.968503733293333,0.0
train,mb-mp-e-form-011906,data/cifs/mb-mp-e-form-011906.cif,0.0263590225000001,0.0
train,mb-mp-e-form-116015,data/cifs/mb-mp-e-form-116015.cif,-2.798868930706333,0.0
train,mb-mp-e-form-113702,data/cifs/mb-mp-e-form-113702.cif,-2.7068858141541354,0.0
train,mb-mp-e-form-039976,data/cifs/mb-mp-e-form-039976.cif,-0.5724872608333319,0.0
train,mb-mp-e-form-032163,data/cifs/mb-mp-e-form-032163.cif,-0.41160891173913,0.0
train,mb-mp-e-form-045962,data/cifs/mb-mp-e-form-045962.cif,-0.6904441563988105,0.0
train,mb-mp-e-form-064082,data/cifs/mb-mp-e-form-064082.cif,-1.3203433046435995,0.0
train,mb-mp-e-form-075052,data/cifs/mb-mp-e-form-075052.cif,-1.7331569191666667,0.0
train,mb-mp-e-form-038954,data/cifs/mb-mp-e-form-038954.cif,-0.5557891335677082,0.0
train,mb-mp-e-form-023250,data/cifs/mb-mp-e-form-023250.cif,-0.2519187524133794,0.0
train,mb-mp-e-form-030267,data/cifs/mb-mp-e-form-030267.cif,-0.3754059669999997,0.0
train,mb-mp-e-form-017613,data/cifs/mb-mp-e-form-017613.cif,-0.121504793839,0.0
train,mb-mp-e-form-047778,data/cifs/mb-mp-e-form-047778.cif,-0.7159898001341466,0.0
train,mb-mp-e-form-104595,data/cifs/mb-mp-e-form-104595.cif,-2.4929550571964283,0.0
train,mb-mp-e-form-072788,data/cifs/mb-mp-e-form-072788.cif,-1.6282889275000016,0.0
train,mb-mp-e-form-094689,data/cifs/mb-mp-e-form-094689.cif,-2.250469566190476,0.0
train,mb-mp-e-form-055242,data/cifs/mb-mp-e-form-055242.cif,-0.9596311872594044,0.0
train,mb-mp-e-form-039447,data/cifs/mb-mp-e-form-039447.cif,-0.5483619256249996,0.0
train,mb-mp-e-form-006445,data/cifs/mb-mp-e-form-006445.cif,0.1859606952777775,0.0
train,mb-mp-e-form-075829,data/cifs/mb-mp-e-form-075829.cif,-1.779089108434806,0.0
train,mb-mp-e-form-088480,data/cifs/mb-mp-e-form-088480.cif,-2.1083164734783777,0.0
train,mb-mp-e-form-102249,data/cifs/mb-mp-e-form-102249.cif,-2.450019115297618,0.0
train,mb-mp-e-form-053183,data/cifs/mb-mp-e-form-053183.cif,-0.872809042831428,0.0
train,mb-mp-e-form-068467,data/cifs/mb-mp-e-form-068467.cif,-1.4874248929807692,0.0
train,mb-mp-e-form-052002,data/cifs/mb-mp-e-form-052002.cif,-0.8526124941666673,0.0
train,mb-mp-e-form-037538,data/cifs/mb-mp-e-form-037538.cif,-0.4993769279629624,0.0
train,mb-mp-e-form-087511,data/cifs/mb-mp-e-form-087511.cif,-2.083966280108696,0.0
train,mb-mp-e-form-054443,data/cifs/mb-mp-e-form-054443.cif,-0.9042369402812508,0.0
train,mb-mp-e-form-083728,data/cifs/mb-mp-e-form-083728.cif,-1.9417562120212768,0.0
train,mb-mp-e-form-035289,data/cifs/mb-mp-e-form-035289.cif,-0.4697962422222225,0.0
train,mb-mp-e-form-029674,data/cifs/mb-mp-e-form-029674.cif,-0.3655535772499998,0.0
train,mb-mp-e-form-119816,data/cifs/mb-mp-e-form-119816.cif,-2.927722969583333,0.0
train,mb-mp-e-form-059232,data/cifs/mb-mp-e-form-059232.cif,-1.0890688014756944,0.0
train,mb-mp-e-form-087886,data/cifs/mb-mp-e-form-087886.cif,-2.115767492782966,0.0
train,mb-mp-e-form-034622,data/cifs/mb-mp-e-form-034622.cif,-0.4497299322222226,0.0
train,mb-mp-e-form-019615,data/cifs/mb-mp-e-form-019615.cif,-0.1632133985714285,0.0
