id,cif_path,pred_matris_raw_as_formation,formula,natoms,y_true,published_e_hull_ev_atom,split,nelements,pred_matris_element_reference,pred_matris_affine_base,pred_composition_only_linear,pred_simple_residual_seed20260528,pred_simple_residual_seed20260529,pred_simple_residual_seed20260530,pred_simple_residual_ensemble,pred_simple_residual_ensemble_std_ev_atom,pred_canonical_formdelta_seed20260528,pred_canonical_formdelta_seed20260529,pred_canonical_formdelta_seed20260530,pred_canonical_formdelta_ensemble,pred_canonical_formdelta_ensemble_std_ev_atom
wbm-step1-000000,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000000.cif,-5.370284080505371,Ac3U,8,0.06875,0.55,train,2,0.9566591199323558,-0.0070605542134722,-0.0676189603505385,0.06784342,0.071515635,0.06892981,0.06942962166666666,0.0018864383181430348,0.072793946,0.067156665,0.06345732,0.06780264366666666,0.004701713793321572
wbm-step1-000001,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000001.cif,-6.46077823638916,AcTh3,4,0.03125,0.125,train,2,1.2464867601396,-0.1312454927122498,-0.2178197025728812,0.029396787,0.03371021,0.037262544,0.03345651366666667,0.00393901062043787,0.021794304,0.010025099,0.02766335,0.019827584333333332,0.008982091308275058
wbm-step1-000002,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000002.cif,-8.720011711120605,AcU3,4,0.192,0.768,train,2,1.2166868360580985,0.0053942188716602,-0.0707212244779919,0.18384321,0.185287,0.16834341,0.17915787333333333,0.009393380396962183,0.17590821,0.17794792,0.17017663,0.1746775866666667,0.004029151574144785
wbm-step1-000003,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000003.cif,-2.278996229171753,Ag2AuHg,4,0.0075,0.063,train,3,-0.2818209373392193,0.063094442755232,0.0847683031432997,0.006875176,0.0044528395,0.0058260113,0.0057180089333333335,0.001214774428942371,0.005184632,-0.001685828,0.00085695833,0.0014519207766666665,0.003473656630642656
wbm-step1-000005,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000005.cif,-3.2645926475524902,Ag2BaPb2,5,-0.0532,0.013,train,3,-0.3900182507835401,-0.0995133072588727,-0.0812585005689765,-0.054907754,-0.05386864,-0.054304752,-0.054360382000000006,0.0005217858745922514,-0.04958618,-0.051588837,-0.051740147,-0.05097172133333333,0.001202296664224904
wbm-step1-000006,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000006.cif,-2.82538104057312,Ag2Ba,3,-0.0986666666666666,-0.07,train,2,-0.1736478439158606,-0.0704200573622412,-0.0639334094391508,-0.100878365,-0.102711216,-0.102379665,-0.10198974866666666,0.0009766584650226146,-0.09352996,-0.0957109,-0.09525474,-0.09483186666666667,0.001150322221350758
wbm-step1-000008,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000008.cif,-3.7368130683898926,Ag2BiAc,4,-0.07725,-0.143,train,3,-0.5190817597137709,-0.0407077066864078,-0.0106475440002802,-0.07182072,-0.07452087,-0.077919126,-0.074753572,0.003055855297754133,-0.077164374,-0.081557415,-0.07628313,-0.078334973,0.002825287079113728
wbm-step1-000009,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000009.cif,-3.144153118133545,Ag2Bi,6,0.0065,0.039,train,2,-0.361199882254462,-0.0139920310430728,0.0078258840952303,0.0103985695,0.005161931,0.0093295565,0.008296685666666666,0.002766895790174177,0.00729856,0.0071177864,0.0104612885,0.008292544966666668,0.0018803606458989734
wbm-step1-000010,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000010.cif,-4.151144027709961,Ag2CdHf,4,-0.00525,0.071,train,3,-0.1266095609030166,-0.0710539751104576,-0.0675629623005479,-0.00625661,-0.0058962405,-0.0039312467,-0.005361365733333334,0.0012515577818300134,-0.005160421,-0.0063128173,-0.0031568557,-0.004876698,0.001596996387195472
wbm-step1-000011,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000011.cif,-2.233489751815796,Ag2CdI4,7,-0.0611428571428571,-0.001,train,3,-0.1055489231474897,-0.0414671271029133,-0.0374403426188281,-0.062799215,-0.064801306,-0.06233148,-0.063310667,0.0013119441599386006,-0.058232963,-0.06671005,-0.060567707,-0.06183690666666667,0.004378744323067102
