id,formula,natoms,nelements,chemical_system,competitor_entry_count,published_e_hull_ev_atom,formal_true_e_hull_ev_atom,method,pred_col,pred_formation_energy_per_atom_ev,formal_pred_e_hull_ev_atom,abs_formal_pred_minus_published_e_hull_ev_atom,abs_formal_pred_minus_formal_true_e_hull_ev_atom
wbm-step1-000004,Ag2BaLa,4,3,Ag-Ba-La,19,0.1,0.23050000000000004,matris_raw_as_formation,pred_matris_raw_as_formation,-3.301886320114136,-3.0268863201141363,3.1268863201141364,3.2573863201141364
wbm-step1-000004,Ag2BaLa,4,3,Ag-Ba-La,19,0.1,0.23050000000000004,matris_element_reference,pred_matris_element_reference,0.1760634965327425,0.4510634965327425,0.3510634965327425,0.2205634965327425
wbm-step1-000004,Ag2BaLa,4,3,Ag-Ba-La,19,0.1,0.23050000000000004,matris_affine_base,pred_matris_affine_base,-0.116337426658114,0.15866257334188602,0.058662573341886015,0.07183742665811402
wbm-step1-000004,Ag2BaLa,4,3,Ag-Ba-La,19,0.1,0.23050000000000004,composition_only_linear,pred_composition_only_linear,-0.1347113732906096,0.14028862670939043,0.04028862670939043,0.0902113732906096
wbm-step1-000004,Ag2BaLa,4,3,Ag-Ba-La,19,0.1,0.23050000000000004,simple_residual,pred_simple_residual_ensemble,-0.04413995666666667,0.23086004333333335,0.13086004333333334,0.00036004333333330973
wbm-step1-000004,Ag2BaLa,4,3,Ag-Ba-La,19,0.1,0.23050000000000004,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.057979281333333334,0.2170207186666667,0.11702071866666669,0.013479281333333343
wbm-step1-000007,Ag2Ba,6,2,Ag-Ba,5,-0.072,0.24833333333333338,matris_raw_as_formation,pred_matris_raw_as_formation,-2.825437307357788,-2.527437307357788,2.455437307357788,2.7757706406911216
wbm-step1-000007,Ag2Ba,6,2,Ag-Ba,5,-0.072,0.24833333333333338,matris_element_reference,pred_matris_element_reference,-0.1737041107005286,0.12429588929947138,0.1962958892994714,0.124037444033862
wbm-step1-000007,Ag2Ba,6,2,Ag-Ba,5,-0.072,0.24833333333333338,matris_affine_base,pred_matris_affine_base,-0.070423384024076,0.227576615975924,0.299576615975924,0.020756717357409388
wbm-step1-000007,Ag2Ba,6,2,Ag-Ba,5,-0.072,0.24833333333333338,composition_only_linear,pred_composition_only_linear,-0.0639334094391508,0.2340665905608492,0.30606659056084917,0.014266742772484187
wbm-step1-000007,Ag2Ba,6,2,Ag-Ba,5,-0.072,0.24833333333333338,simple_residual,pred_simple_residual_ensemble,-0.048686064333333334,0.24931393566666665,0.32131393566666666,0.0009806023333332747
wbm-step1-000007,Ag2Ba,6,2,Ag-Ba,5,-0.072,0.24833333333333338,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.051739649,0.246260351,0.318260351,0.0020729823333333897
wbm-step1-000016,Ag2CdU,4,3,Ag-Cd-U,41,0.338,0.11725,matris_raw_as_formation,pred_matris_raw_as_formation,-4.182127475738525,-4.138377475738525,4.476377475738525,4.2556274757385255
wbm-step1-000016,Ag2CdU,4,3,Ag-Cd-U,41,0.338,0.11725,matris_element_reference,pred_matris_element_reference,0.0601382897551756,0.1038882897551756,0.2341117102448244,0.013361710244824396
wbm-step1-000016,Ag2CdU,4,3,Ag-Cd-U,41,0.338,0.11725,matris_affine_base,pred_matris_affine_base,-0.0162852319629612,0.027464768037038796,0.31053523196296123,0.0897852319629612
wbm-step1-000016,Ag2CdU,4,3,Ag-Cd-U,41,0.338,0.11725,composition_only_linear,pred_composition_only_linear,-0.0210875482285652,0.022662451771434798,0.31533754822856525,0.09458754822856519
wbm-step1-000016,Ag2CdU,4,3,Ag-Cd-U,41,0.338,0.11725,simple_residual,pred_simple_residual_ensemble,0.07548570333333333,0.11923570333333333,0.2187642966666667,0.0019857033333333385
wbm-step1-000016,Ag2CdU,4,3,Ag-Cd-U,41,0.338,0.11725,canonical_formdelta,pred_canonical_formdelta_ensemble,0.06668201800000001,0.110432018,0.227567982,0.006817981999999986
wbm-step1-000041,Ag2LaEu,4,3,Ag-Eu-La,26,-0.001,0.21825,matris_raw_as_formation,pred_matris_raw_as_formation,-5.507073879241943,-5.216073879241943,5.215073879241943,5.434323879241943
wbm-step1-000041,Ag2LaEu,4,3,Ag-Eu-La,26,-0.001,0.21825,matris_element_reference,pred_matris_element_reference,-0.0818455312155697,0.20915446878443028,0.21015446878443028,0.009095531215569719
wbm-step1-000041,Ag2LaEu,4,3,Ag-Eu-La,26,-0.001,0.21825,matris_affine_base,pred_matris_affine_base,-0.1472941411560257,0.14370585884397427,0.14470585884397427,0.07454414115602573
wbm-step1-000041,Ag2LaEu,4,3,Ag-Eu-La,26,-0.001,0.21825,composition_only_linear,pred_composition_only_linear,-0.151406813760118,0.13959318623988198,0.14059318623988198,0.07865681376011802
wbm-step1-000041,Ag2LaEu,4,3,Ag-Eu-La,26,-0.001,0.21825,simple_residual,pred_simple_residual_ensemble,-0.07051311333333334,0.22048688666666666,0.22148688666666666,0.00223688666666666
wbm-step1-000041,Ag2LaEu,4,3,Ag-Eu-La,26,-0.001,0.21825,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.07432519333333333,0.21667480666666666,0.21767480666666666,0.0015751933333333357
wbm-step1-000043,Ag2LaPb,4,3,Ag-La-Pb,45,0.049,0.27075,matris_raw_as_formation,pred_matris_raw_as_formation,-3.912404775619507,-3.5576547756195067,3.6066547756195066,3.8284047756195068
wbm-step1-000043,Ag2LaPb,4,3,Ag-La-Pb,45,0.049,0.27075,matris_element_reference,pred_matris_element_reference,-0.4200508217010452,-0.06530082170104518,0.11430082170104518,0.33605082170104517
wbm-step1-000043,Ag2LaPb,4,3,Ag-La-Pb,45,0.049,0.27075,matris_affine_base,pred_matris_affine_base,-0.0783687589839505,0.2763812410160495,0.2273812410160495,0.005631241016049504
wbm-step1-000043,Ag2LaPb,4,3,Ag-La-Pb,45,0.049,0.27075,composition_only_linear,pred_composition_only_linear,-0.0568980744281941,0.2978519255718059,0.2488519255718059,0.027101925571805907
wbm-step1-000043,Ag2LaPb,4,3,Ag-La-Pb,45,0.049,0.27075,simple_residual,pred_simple_residual_ensemble,-0.08036322333333333,0.27438677666666667,0.22538677666666668,0.0036367766666666745
wbm-step1-000043,Ag2LaPb,4,3,Ag-La-Pb,45,0.049,0.27075,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.07557166166666666,0.27917833833333333,0.23017833833333334,0.00842833833333334
wbm-step1-000051,Ag2Pb,6,2,Ag-Pb,7,0.024,0.004,matris_raw_as_formation,pred_matris_raw_as_formation,-3.090792417526245,-3.090792417526245,3.114792417526245,3.094792417526245
wbm-step1-000051,Ag2Pb,6,2,Ag-Pb,7,0.024,0.004,matris_element_reference,pred_matris_element_reference,-0.4198537045068748,-0.4198537045068748,0.44385370450687484,0.4238537045068748
wbm-step1-000051,Ag2Pb,6,2,Ag-Pb,7,0.024,0.004,matris_affine_base,pred_matris_affine_base,0.0126404999583303,0.012640499958330298,0.011359500041669702,0.008640499958330298
wbm-step1-000051,Ag2Pb,6,2,Ag-Pb,7,0.024,0.004,composition_only_linear,pred_composition_only_linear,0.0398176557107364,0.0398176557107364,0.0158176557107364,0.035817655710736404
