id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-8426,K2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8426.cif,test,-1.2941353355208325,-2.999059041341146,-1.162513289166088,-1.1625227939724905,-1.1611888578934355,3,2
mp-aaaieiwz,MgMo(PbO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieiwz.cif,test,-1.9946704637500008,-6.220256423950195,-1.7323737466843614,-1.7311920074517273,-1.8970412137846984,10,4
mp-1728,LuRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1728.cif,test,-0.8302495005555528,-7.169658660888672,-0.8407841452473539,-0.8353394655489499,-1.5994638863914152,6,2
mp-5079,KSbF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5079.cif,test,-2.7406249927083337,-4.6979373296101885,-2.755538971217054,-2.756723788990169,-2.5904425300689,48,3
mp-867357,Tc3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867357.cif,test,-0.115397269999999,-9.312740325927734,-0.1330695896846503,-0.1381723722307919,0.5779690674298887,8,2
mp-755635,Ho2Pt2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755635.cif,test,-2.281779293749999,-7.107278303666548,-2.432875436943495,-2.43148483632812,-2.6266463423677946,22,3
mp-1206140,Sm2(SiPt)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206140.cif,test,0.4005261031249993,-5.099940299987793,0.4362160535196668,0.445027815358535,-0.791644089083271,8,3
mp-867109,ScZn2Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867109.cif,test,-0.2744704225000003,-3.2029037475585938,-0.1975652780004568,-0.201876065081243,0.4031141021967632,4,3
mp-610687,CeSnRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-610687.cif,test,-0.6930496108333367,-7.0274912516276045,-0.7388838841822656,-0.7400695350448947,-0.5736713575747533,12,3
mp-1223931,K(Ti3Se4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223931.cif,test,-1.388143162416668,-6.313351440429687,-1.2630897530643068,-1.2582391719662862,-1.938985823298064,15,3
