id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-29956,Hg3(SI)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29956.cif,val,-0.2815136865178585,-1.9580647604806083,-0.3402546721590516,-0.3398274192477384,-0.7371146118810936,28,3
mp-1099253,Mg3NiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1099253.cif,val,-2.5314246918749994,-5.70876407623291,-2.21912614488546,-2.219712986438532,-1.674030026841918,16,3
mp-1219458,SbTeRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219458.cif,val,-0.5613475433333311,-5.367525736490886,-0.5597495999316928,-0.5597506180941298,-0.5588038652752185,12,3
mp-4302,Nd(NiGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4302.cif,val,-0.7140035434999987,-5.80009880065918,-0.7161810338906509,-0.7164851166617661,-0.4337294296602688,5,3
mp-17186,Ca3AlAs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17186.cif,val,-1.2602812267857135,-4.453640256609235,-1.1609057049736342,-1.161222038326463,-0.8670749737958499,28,3
mp-1212338,Ho3CrS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212338.cif,val,-2.0369239301874984,-6.540363311767578,-1.9533947343057685,-1.953980488940664,-1.4093082156737986,40,3
mp-12944,HoAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12944.cif,val,-2.6469269954166683,-7.218566258748372,-2.8199901055421077,-2.8203235606114587,-2.5102556245846968,12,3
mp-568619,SiC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568619.cif,val,-0.3049284134999993,-7.525466918945312,-0.1877283775873284,-0.1875841987161042,-0.3216509714856563,10,2
mp-561817,Co3(PO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561817.cif,val,-1.912782623150183,-6.831378643329327,-1.6789692681464246,-1.6785299648524887,-2.0870223770449288,26,3
mp-1205381,Cs4FeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205381.cif,val,-1.3664383145312478,-4.174588680267334,-1.1244175081983014,-1.1239015344727523,-1.6036870373242889,32,3
mp-10886,Al3Cu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10886.cif,val,-0.1953148499999997,-4.039844512939453,-0.1482119544307103,-0.1482360437158458,-0.1258362795305609,5,2
mp-862836,PmAlAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862836.cif,val,-0.7121874918749995,-4.414439678192139,-0.6887856755889823,-0.6890857010875315,-0.4101027266516621,4,3
mp-867280,Be2IrPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867280.cif,val,-0.7620541012500013,-6.301583290100098,-0.7514311882938687,-0.7517276494116176,-0.4760590651408161,4,3
