id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-8426,K2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8426.cif,test,-1.2941353355208325,-2.999059041341146,-1.2372166752007607,-1.2363639850789738,-0.9778357350695236,3,2
mp-aaaieiwz,MgMo(PbO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieiwz.cif,test,-1.9946704637500008,-6.220256423950195,-1.6751612277232717,-1.676095858729366,-1.9594678742315783,10,4
mp-1728,LuRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1728.cif,test,-0.8302495005555528,-7.169658660888672,-0.8350862314771419,-0.835086473281061,-0.835159786136078,6,2
mp-5079,KSbF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5079.cif,test,-2.7406249927083337,-4.6979373296101885,-2.8986407156505605,-2.8981325385451635,-2.74405764733186,48,3
mp-867357,Tc3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867357.cif,test,-0.115397269999999,-9.312740325927734,-0.0977828985971864,-0.0967832118924256,0.2063131272461924,8,2
mp-755635,Ho2Pt2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755635.cif,test,-2.281779293749999,-7.107278303666548,-2.4553720042918563,-2.455579910019236,-2.518615123505397,22,3
mp-1206140,Sm2(SiPt)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206140.cif,test,0.4005261031249993,-5.099940299987793,0.3457410629030173,0.3415393224159588,-0.9323919538733598,8,3
mp-867109,ScZn2Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867109.cif,test,-0.2744704225000003,-3.2029037475585938,-0.2851161910812165,-0.2848762918678877,-0.2121409309062936,4,3
mp-610687,CeSnRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-610687.cif,test,-0.6930496108333367,-7.0274912516276045,-0.6786058226503391,-0.6784540622319071,-0.6324416195020193,12,3
mp-1223931,K(Ti3Se4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223931.cif,test,-1.388143162416668,-6.313351440429687,-1.3439319158950358,-1.343754303048585,-1.2899036283492171,15,3
mp-556785,RbTeF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556785.cif,test,-2.562155415535713,-4.341652461460659,-2.7653486994042304,-2.7659614538848176,-2.951743298316297,56,3
mp-994,YP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-994.cif,test,-1.857153058988095,-7.56571626663208,-1.672814969287062,-1.6707238211818618,-1.0367058510722118,2,2
mp-1198572,YbAlB14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198572.cif,test,-0.1776608846875014,-6.378961086273193,-0.1898643204949763,-0.1913070795197864,-0.6287391035920129,32,3
mp-1206050,EuSiPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206050.cif,test,-1.1343956537499975,-7.982768058776855,-1.0919648684991738,-1.0915837252460756,-0.9760243963616222,8,3
mp-17872,Ba(YTe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17872.cif,test,-1.8319245282142893,-5.475956508091518,-1.672946330137698,-1.6707850275732694,-1.0154968338367734,28,3
