id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-8426,K2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8426.cif,test,-1.2941353355208325,-2.999059041341146,-1.2353224965384717,-1.2358781531610177,-0.9904830849470369,3,2
mp-aaaieiwz,MgMo(PbO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieiwz.cif,test,-1.9946704637500008,-6.220256423950195,-1.6653713287202423,-1.6647562182328182,-1.936407943249889,10,4
mp-1728,LuRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1728.cif,test,-0.8302495005555528,-7.169658660888672,-0.8356106697381263,-0.8355725612882852,-0.8524024257632863,6,2
mp-5079,KSbF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5079.cif,test,-2.7406249927083337,-4.6979373296101885,-2.9073418256107355,-2.90761816379176,-2.785578717065581,48,3
mp-867357,Tc3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867357.cif,test,-0.115397269999999,-9.312740325927734,-0.1092626590115237,-0.1101655773810295,0.2885909673681245,8,2
mp-755635,Ho2Pt2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755635.cif,test,-2.281779293749999,-7.107278303666548,-2.451893402189958,-2.4517897649074705,-2.497559178924413,22,3
mp-1206140,Sm2(SiPt)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206140.cif,test,0.4005261031249993,-5.099940299987793,0.3431257809104364,0.34607099963101,-0.9546282443797484,8,3
mp-867109,ScZn2Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867109.cif,test,-0.2744704225000003,-3.2029037475585938,-0.2826619803784487,-0.2828417544188992,-0.2034480045205051,4,3
mp-610687,CeSnRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-610687.cif,test,-0.6930496108333367,-7.0274912516276045,-0.6776059243315746,-0.6777953841405315,-0.5941241007324325,12,3
mp-1223931,K(Ti3Se4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223931.cif,test,-1.388143162416668,-6.313351440429687,-1.3529167857839974,-1.353025280880816,-1.3051105065358104,15,3
mp-556785,RbTeF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556785.cif,test,-2.562155415535713,-4.341652461460659,-2.774329272952509,-2.773857299308668,-2.982295388290104,56,3
mp-994,YP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-994.cif,test,-1.857153058988095,-7.56571626663208,-1.6750888766830982,-1.676646334757427,-0.9888249088969464,2,2
mp-1198572,YbAlB14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198572.cif,test,-0.1776608846875014,-6.378961086273193,-0.1971390775284849,-0.1960514058097553,-0.6764007165104622,32,3
mp-1206050,EuSiPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206050.cif,test,-1.1343956537499975,-7.982768058776855,-1.087540399036672,-1.0877797336255313,-0.9820822122063252,8,3
mp-17872,Ba(YTe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17872.cif,test,-1.8319245282142893,-5.475956508091518,-1.6735688416029315,-1.675052398811248,-1.0198678701292585,28,3
