id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-29956,Hg3(SI)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29956.cif,val,-0.2815136865178585,-1.9580647604806083,-0.3263166910392792,-0.3253767850228612,-0.740468213195087,28,3
mp-1099253,Mg3NiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1099253.cif,val,-2.5314246918749994,-5.70876407623291,-2.2176921138727064,-2.218957038272668,-1.6603274875070964,16,3
mp-1219458,SbTeRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219458.cif,val,-0.5613475433333311,-5.367525736490886,-0.5688843454086063,-0.5687902604909549,-0.6103410561593363,12,3
mp-4302,Nd(NiGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4302.cif,val,-0.7140035434999987,-5.80009880065918,-0.720330192099313,-0.7209145821874987,-0.4628299311047131,5,3
mp-17186,Ca3AlAs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17186.cif,val,-1.2602812267857135,-4.453640256609235,-1.1557242972408628,-1.1564930035649643,-0.8170086292368328,28,3
mp-1212338,Ho3CrS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212338.cif,val,-2.0369239301874984,-6.540363311767578,-1.9566127940931324,-1.9578367016759823,-1.417321439893099,40,3
mp-12944,HoAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12944.cif,val,-2.6469269954166683,-7.218566258748372,-2.822189295787415,-2.82285472458136,-2.528980886561572,12,3
mp-568619,SiC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568619.cif,val,-0.3049284134999993,-7.525466918945312,-0.1825071251813339,-0.1820603712528656,-0.3793606576213363,10,2
mp-561817,Co3(PO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561817.cif,val,-1.912782623150183,-6.831378643329327,-1.688353205162345,-1.6874271972489403,-2.0963807953342,26,3
mp-1205381,Cs4FeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205381.cif,val,-1.3664383145312478,-4.174588680267334,-1.1074485199035826,-1.106253161872158,-1.6341600629713242,32,3
mp-10886,Al3Cu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10886.cif,val,-0.1953148499999997,-4.039844512939453,-0.1476417645148435,-0.1476384150208085,-0.1491176546978621,5,2
mp-862836,PmAlAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862836.cif,val,-0.7121874918749995,-4.414439678192139,-0.6863149471068093,-0.6869531891932219,-0.4050858380661138,4,3
mp-867280,Be2IrPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867280.cif,val,-0.7620541012500013,-6.301583290100098,-0.7442361834607825,-0.7447914854974096,-0.4995530133409972,4,3
mp-14790,Ge(Te2As)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14790.cif,val,0.0117006564285751,-3.8116188049316406,-0.1196624467423044,-0.1183402981567196,-0.7022418107200931,7,3
mp-1214851,Al3Co3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214851.cif,val,-0.3629890895000002,-5.876673126220704,-0.4207175942718892,-0.4208199652593833,-0.3756097860869677,20,3
mp-1080710,Ho2InAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080710.cif,val,-0.9257465269999956,-4.505321502685547,-0.8910538843876328,-0.8916618998555421,-0.6231435538621738,10,3
mp-1017628,Mg(BeP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1017628.cif,val,-0.5669740251904756,-4.4511768341064455,-0.4630654353365098,-0.4632081717820728,-0.4001713638503194,5,3
mp-21575,Pr3InSe6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21575.cif,val,-1.8366354971874983,-5.359320068359375,-1.7354541157983738,-1.7366769875473382,-1.1966191818966998,40,3
mp-867628,Y6Cu11O24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867628.cif,val,-1.9100146009756105,-6.586726491044208,-2.007330808838545,-2.00723978351898,-2.047439366496967,41,3
