id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-001595,Pu2HgGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001595.cif,val,1.0672908678125008,-0.0902236453224532,pred_affine_energy_composition,4,3
mb-mp-e-form-079025,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079025.cif,val,-1.8502886769549984,-1.7609154093748574,pred_affine_energy_composition,24,4
mb-mp-e-form-128156,Ca19Mg2(PO4)14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128156.cif,val,-3.3231675674725274,-3.403846719832593,pred_affine_energy_composition,91,4
mb-mp-e-form-107443,LiFeSiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107443.cif,val,-2.569851147142857,-2.3922440970439904,pred_affine_energy_composition,14,4
mb-mp-e-form-043741,As9Pb7S20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043741.cif,val,-0.6279289817013891,-0.5715160501526251,pred_affine_energy_composition,72,3
mb-mp-e-form-041688,CoH18C4N7O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041688.cif,val,-0.5946597428110525,-0.559691349267732,pred_affine_energy_composition,76,5
mb-mp-e-form-131626,Er2Si2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131626.cif,val,-3.714629606250001,-3.785049202077482,pred_affine_energy_composition,22,3
mb-mp-e-form-054464,Mg3N2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054464.cif,val,-0.9023563832019996,-0.7868317050800666,pred_affine_energy_composition,40,2
mb-mp-e-form-088065,K2GeB4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088065.cif,val,-2.1139861375787024,-2.5512944870213143,pred_affine_energy_composition,36,4
mb-mp-e-form-114413,LaNb2CuBrO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114413.cif,val,-2.726918175252976,-2.823709222359956,pred_affine_energy_composition,12,5
mb-mp-e-form-026508,HoCd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026508.cif,val,-0.31786461,-0.3004569246785245,pred_affine_energy_composition,2,2
mb-mp-e-form-067774,Na8Co5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067774.cif,val,-1.457674004537038,-1.3128289940765878,pred_affine_energy_composition,54,3
mb-mp-e-form-119261,KRbMnF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119261.cif,val,-2.9019335596049807,-2.8543735782572046,pred_affine_energy_composition,9,4
mb-mp-e-form-075417,P2S2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075417.cif,val,-1.7296208976658158,-1.784841249068876,pred_affine_energy_composition,28,3
mb-mp-e-form-070564,Fe2CuAs2(HO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070564.cif,val,-1.5468456858670592,-1.4415257139466924,pred_affine_energy_composition,17,5
mb-mp-e-form-103560,CrFe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103560.cif,val,-2.473903657301587,-2.269289853976137,pred_affine_energy_composition,36,4
mb-mp-e-form-111626,Li2TiCrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111626.cif,val,-2.658873002083334,-2.6244513357714645,pred_affine_energy_composition,16,4
mb-mp-e-form-000806,Pr2CuSb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000806.cif,val,2.347187780833333,2.25442774003868,pred_affine_energy_composition,6,3
mb-mp-e-form-015067,LiMg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015067.cif,val,-0.0631904299999999,-0.2121052695926319,pred_affine_energy_composition,2,2
mb-mp-e-form-131672,LaAlO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131672.cif,val,-3.69306874275,-3.747966113774272,pred_affine_energy_composition,30,3
mb-mp-e-form-103310,LiSbP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103310.cif,val,-2.4827736764123385,-2.61394483172048,pred_affine_energy_composition,44,4
mb-mp-e-form-086909,Ba4Cu3ReO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086909.cif,val,-2.0730956436250003,-2.209330744752897,pred_affine_energy_composition,20,4
mb-mp-e-form-049944,Te2Mo3W(SeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049944.cif,val,-0.7845128525781261,-0.9535990335381096,pred_affine_energy_composition,12,5
mb-mp-e-form-010253,Cs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010253.cif,val,0.0445481487931034,0.0615131501060348,pred_affine_energy_composition,2,1
mb-mp-e-form-016917,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016917.cif,val,-0.1196165807533304,-0.1654905359841514,pred_affine_energy_composition,12,2
mb-mp-e-form-101496,Mn2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101496.cif,val,-2.4242774728516068,-2.2281790824211622,pred_affine_energy_composition,32,3
mb-mp-e-form-064766,Li4Co13O28,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064766.cif,val,-1.2966788556666669,-1.0885122780535594,pred_affine_energy_composition,45,3
mb-mp-e-form-126762,La4B10O21,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126762.cif,val,-3.2438341007261906,-3.309639702964708,pred_affine_energy_composition,140,3
mb-mp-e-form-031860,Tb2ReC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031860.cif,val,-0.4062244548333339,-0.3193662267971575,pred_affine_energy_composition,20,3
