id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-039175,UFeB4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039175.cif,test,-0.5412019119444457,-0.5292783548830311,pred_affine_energy_composition,24,3
mb-mp-e-form-028901,TlCdSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028901.cif,test,-0.3412693367968753,-0.2965606058162775,pred_affine_energy_composition,4,3
mb-mp-e-form-030878,Tm2CdHg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030878.cif,test,-0.3869530537500001,-0.3867591224581934,pred_affine_energy_composition,4,3
mb-mp-e-form-100112,K2FeP2H3(O4F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100112.cif,test,-2.408843572973651,-2.357487621756846,pred_affine_energy_composition,36,6
mb-mp-e-form-105121,NaLaTa2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105121.cif,test,-2.5232085635576924,-2.6714998722808057,pred_affine_energy_composition,13,4
mb-mp-e-form-122560,Li2Mn3F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122560.cif,test,-3.017014742492308,-2.8726139685947025,pred_affine_energy_composition,52,3
mb-mp-e-form-111891,Rb2GaCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111891.cif,test,-2.686744036782966,-2.743547847512428,pred_affine_energy_composition,10,4
mb-mp-e-form-063381,CsCNO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063381.cif,test,-1.2521903983967242,-1.2462228453090187,pred_affine_energy_composition,8,4
mb-mp-e-form-100541,Li4VCr3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100541.cif,test,-2.4181434431250004,-2.248421885069157,pred_affine_energy_composition,32,4
mb-mp-e-form-128023,Y6Ge2O13F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128023.cif,test,-3.3085325906175007,-3.407706909053969,pred_affine_energy_composition,24,4
mb-mp-e-form-053223,Hg3H4(IO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053223.cif,test,-0.8755824506895242,-1.058249431347818,pred_affine_energy_composition,84,4
mb-mp-e-form-098527,Li3FePCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098527.cif,test,-2.36590244228022,-2.353476181250323,pred_affine_energy_composition,52,5
mb-mp-e-form-107035,SrNdNiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107035.cif,test,-2.552577016071428,-2.407890939036223,pred_affine_energy_composition,14,4
mb-mp-e-form-058732,Ag2CO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058732.cif,test,-1.0767667395833334,-1.1897599034707058,pred_affine_energy_composition,36,3
mb-mp-e-form-029172,AgH2CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029172.cif,test,-0.3593780991421432,-0.2916020402331396,pred_affine_energy_composition,28,5
mb-mp-e-form-081962,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081962.cif,test,-1.9132336023716665,-1.824954616872932,pred_affine_energy_composition,24,4
mb-mp-e-form-016827,HfCdCu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016827.cif,test,-0.1027624000000004,-0.0559263114367816,pred_affine_energy_composition,4,3
mb-mp-e-form-049070,Na11N7O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049070.cif,test,-0.7658062668135289,-1.1381165167210128,pred_affine_energy_composition,34,3
mb-mp-e-form-013446,FeC4S2N3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013446.cif,test,-0.0218304104343332,0.0260326903772059,pred_affine_energy_composition,30,5
mb-mp-e-form-015495,Li13Zn11Ge12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015495.cif,test,-0.0797642884722217,-0.1870126194665191,pred_affine_energy_composition,36,3
mb-mp-e-form-030457,LaAl2Cu3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030457.cif,test,-0.3795827583333331,-0.32378675701122,pred_affine_energy_composition,6,3
mb-mp-e-form-043292,DyAlSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043292.cif,test,-0.6219456533333331,-0.5581825563909684,pred_affine_energy_composition,6,3
mb-mp-e-form-040905,HgRhO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040905.cif,test,-0.5892117147500002,-0.8030749267451451,pred_affine_energy_composition,5,3
mb-mp-e-form-058348,VCrCuS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058348.cif,test,-1.078385896607143,-1.1455456909645454,pred_affine_energy_composition,14,4
mb-mp-e-form-069796,LiAgF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069796.cif,test,-1.5314291202675,-1.7781381790330366,pred_affine_energy_composition,32,3
mb-mp-e-form-077835,Mg2Bi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077835.cif,test,-1.8214848161538464,-1.949269144756566,pred_affine_energy_composition,26,3
mb-mp-e-form-089164,Mn2PO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089164.cif,test,-2.135879094151836,-1.895803665067061,pred_affine_energy_composition,28,3
mb-mp-e-form-055544,CsBi3S5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055544.cif,test,-0.9333863687799336,-0.8566247300307541,pred_affine_energy_composition,36,3
mb-mp-e-form-124154,CaNdGaO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124154.cif,test,-3.098685000357144,-3.1867507536867272,pred_affine_energy_composition,14,4
mb-mp-e-form-031158,BaReH9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031158.cif,test,-0.3934147181890908,-0.3264897029594173,pred_affine_energy_composition,22,3
mb-mp-e-form-115734,La2MgNiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115734.cif,test,-2.7812829197500006,-2.7142633965409964,pred_affine_energy_composition,10,4
mb-mp-e-form-114566,MnF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114566.cif,test,-2.7396202711325004,-2.5882649617695783,pred_affine_energy_composition,16,2
mb-mp-e-form-063917,Ca(AgO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063917.cif,test,-1.3219579903571426,-1.4912377650788065,pred_affine_energy_composition,28,3
mb-mp-e-form-001500,CuCS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001500.cif,test,1.133497492395832,1.1274812760245636,pred_affine_energy_composition,12,3
mb-mp-e-form-042274,Y(ZnP)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042274.cif,test,-0.6013852094897959,-0.5137785458481714,pred_affine_energy_composition,14,3
mb-mp-e-form-113504,Li2VPO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113504.cif,test,-2.7192484978703177,-2.7422927089312488,pred_affine_energy_composition,72,5
mb-mp-e-form-080426,Bi13Mo6(AsO14)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080426.cif,test,-1.8749812940234367,-1.7729851110591115,pred_affine_energy_composition,128,4
mb-mp-e-form-013534,YFe6Co5W,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013534.cif,test,-0.0247539190384622,-0.3373306503320492,pred_affine_energy_composition,13,4
mb-mp-e-form-088339,Co3Ag2(P2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088339.cif,test,-2.0991277722204966,-2.0220115548542754,pred_affine_energy_composition,46,4
mb-mp-e-form-051916,Zr(NiP)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051916.cif,test,-0.840208960857143,-0.7946477285388607,pred_affine_energy_composition,5,3
mb-mp-e-form-096679,V2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096679.cif,test,-2.315906682321429,-2.156345668597776,pred_affine_energy_composition,14,2
mb-mp-e-form-104549,SnP6(WO8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104549.cif,test,-2.488438560304622,-2.346640746212156,pred_affine_energy_composition,34,4
mb-mp-e-form-014306,V3Cr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014306.cif,test,-0.0331199949999998,-0.5214228630423374,pred_affine_energy_composition,4,2
mb-mp-e-form-048237,PrCo5P3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048237.cif,test,-0.7544691926587311,-0.7853468213129196,pred_affine_energy_composition,36,3
mb-mp-e-form-030691,Np(SiNi)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030691.cif,test,-0.3852055177500005,-0.4479155151650138,pred_affine_energy_composition,5,3
mb-mp-e-form-091304,Li2Cu5(Si2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091304.cif,test,-2.1806452399,-2.2968253693371503,pred_affine_energy_composition,25,4
mb-mp-e-form-052239,Na5(AsO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052239.cif,test,-0.8465394741,-1.4736490515286906,pred_affine_energy_composition,50,3
mb-mp-e-form-084985,Na4Mn2C4SO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084985.cif,test,-2.0167929348512046,-2.047537204611128,pred_affine_energy_composition,54,5
