id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-29956,Hg3(SI)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29956.cif,val,-0.2815136865178585,-1.9580647604806083,-0.321748324395531,-0.3246972998052255,-0.7316705175862646,28,3
mp-1099253,Mg3NiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1099253.cif,val,-2.5314246918749994,-5.70876407623291,-2.2286332801683506,-2.224872028465172,-1.7058006576109168,16,3
mp-1219458,SbTeRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219458.cif,val,-0.5613475433333311,-5.367525736490886,-0.5631521979889973,-0.5633876120439103,-0.5958759180239614,12,3
mp-4302,Nd(NiGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4302.cif,val,-0.7140035434999987,-5.80009880065918,-0.7226174505369896,-0.72081119808007,-0.471539409613033,5,3
mp-17186,Ca3AlAs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17186.cif,val,-1.2602812267857135,-4.453640256609235,-1.1527561715903452,-1.1504104421099184,-0.8266881514597709,28,3
mp-1212338,Ho3CrS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212338.cif,val,-2.0369239301874984,-6.540363311767578,-1.9582239075828856,-1.9546393741545376,-1.4599560008091776,40,3
mp-12944,HoAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12944.cif,val,-2.6469269954166683,-7.218566258748372,-2.8379750297691446,-2.836251032039786,-2.598330803522551,12,3
mp-568619,SiC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568619.cif,val,-0.3049284134999993,-7.525466918945312,-0.1785623484132132,-0.1796970906594088,-0.3362971429255714,10,2
mp-561817,Co3(PO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561817.cif,val,-1.912782623150183,-6.831378643329327,-1.698559550371514,-1.7017032413589952,-2.135548173628588,26,3
mp-1205381,Cs4FeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205381.cif,val,-1.3664383145312478,-4.174588680267334,-1.112440937869902,-1.1160111413677276,-1.6087169132968837,32,3
mp-10886,Al3Cu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10886.cif,val,-0.1953148499999997,-4.039844512939453,-0.1464718278066961,-0.1467071570653733,-0.1791837607426393,5,2
mp-862836,PmAlAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862836.cif,val,-0.7121874918749995,-4.414439678192139,-0.6897253529567218,-0.6877061360675469,-0.4090442007768125,4,3
mp-867280,Be2IrPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867280.cif,val,-0.7620541012500013,-6.301583290100098,-0.746237989216679,-0.7442095658762202,-0.4642770946934348,4,3
mp-14790,Ge(Te2As)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14790.cif,val,0.0117006564285751,-3.8116188049316406,-0.1124082843390388,-0.1165530510234917,-0.6885513894907643,7,3
mp-1214851,Al3Co3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214851.cif,val,-0.3629890895000002,-5.876673126220704,-0.423304652943651,-0.422855933816324,-0.3609304709843228,20,3
mp-1080710,Ho2InAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080710.cif,val,-0.9257465269999956,-4.505321502685547,-0.9046810606556988,-0.9031099851953036,-0.6862937874750761,10,3
mp-1017628,Mg(BeP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1017628.cif,val,-0.5669740251904756,-4.4511768341064455,-0.46349658606445,-0.4629414422467768,-0.3863288448437887,5,3
mp-21575,Pr3InSe6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21575.cif,val,-1.8366354971874983,-5.359320068359375,-1.7277015634441284,-1.723632465465375,-1.1620767833003949,40,3
mp-867628,Y6Cu11O24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867628.cif,val,-1.9100146009756105,-6.586726491044208,-2.0188849881989173,-2.019489459922643,-2.1029095527624366,41,3
mp-1221696,MnFePd6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221696.cif,val,-0.2835249868103489,-6.252419948577881,-0.2531173413218228,-0.2541912812531599,-0.4024003128098573,8,3
mp-13427,Sr3Hg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13427.cif,val,-0.450610824000006,-1.5719555854797362,-0.5151245531429711,-0.5169054468389742,-0.7626776006513296,10,2
mp-1211612,KDy3F10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211612.cif,val,-4.308969196339285,-6.393811362130301,-4.352559714666855,-4.343227867829554,-3.055386767922958,28,3
mp-10164,NaGaTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10164.cif,val,-0.7157970825000035,-3.2395148277282715,-0.6747049622041144,-0.6741699533405363,-0.6003360793660926,8,3
mp-7882,Ba(AgSn)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7882.cif,val,-0.4103742010000019,-3.519962692260742,-0.3710748975691333,-0.3697922499424804,-0.1927805223471953,5,3
mp-20190,LaZnSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20190.cif,val,-0.7716291166666641,-4.0725053151448565,-0.7061350409932299,-0.7053685305010404,-0.599586284759712,12,3
mp-1190410,PrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190410.cif,val,-1.86937568534722,-5.541571299235026,-1.8000691773735475,-1.7963440511543114,-1.282258176074493,24,2
mp-865421,UGaTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865421.cif,val,-0.1704762687500007,-8.898212432861328,-0.2299146565931504,-0.230668326611716,-0.3346785233643556,4,3
mp-8732,Ta2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8732.cif,val,-0.5120512329097219,-9.511581420898438,-0.4695549268321368,-0.4729014818595276,-0.9347426567600629,6,2
mp-1521,Sb7Mo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1521.cif,val,0.0027060010000013,-6.1727851867675785,-0.1996063030091459,-0.1994026830516562,-0.1713021200435005,20,2
mp-1207809,Y12Co5Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207809.cif,val,-0.2151387691666665,-6.772964477539063,-0.3260326552679489,-0.3287631116338998,-0.7055796186833982,18,3
mp-755229,V4(OF3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755229.cif,val,-3.043237219765625,-6.383396625518799,-2.6597553159607945,-2.661771601903681,-2.940029052082624,16,3
mp-759324,Yb(Bi3O5)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759324.cif,val,-1.4524341318181844,-5.700757113370028,-1.6082209644734435,-1.611093100043746,-2.007462039270649,33,3
mp-27293,Tl4HgBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27293.cif,val,-0.8805567447727288,-2.5353338068181817,-0.8862863756041923,-0.885864995151203,-0.8277124048306042,22,3
mp-1206438,Rb2CuF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206438.cif,val,-2.1769817713888893,-3.8949182298448353,-2.2998327605221656,-2.302513259292716,-2.672435370652962,9,3
mp-10270,ScCo3C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10270.cif,val,-0.1465873989999991,-7.6682586669921875,-0.3004761231758062,-0.2985186793175991,-0.0283817283652669,5,3
mp-554773,La3BWO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554773.cif,val,-3.334740727589284,-8.260268075125557,-3.126021745253205,-3.1219764095481404,-2.56370003888478,28,4
mp-16337,Ga2HgTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16337.cif,val,-0.3689720439285712,-2.9983798435756137,-0.3646475474561002,-0.3656651454749298,-0.5060987139513095,7,3
mp-754521,Sr(IO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754521.cif,val,-1.1707098630555572,-4.887763977050781,-1.531299655503564,-1.539457004863995,-2.6652116336966016,18,3
mp-1104453,Ba2Cd2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104453.cif,val,-0.916817616785713,-3.576399939400809,-0.8414373520637284,-0.8401696415243229,-0.6652193059798792,14,3
mp-1103655,YNiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103655.cif,val,-0.833104907500001,-6.4226640065511065,-0.8389020508566256,-0.8371719027899873,-0.5984028972552656,12,3
mp-30620,DyRh5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30620.cif,val,-0.329117787499996,-7.178734461466472,-0.3439033201586268,-0.3467260295619336,-0.7362739128479465,6,2
mp-753662,K2Mg2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753662.cif,val,-2.19848876125,-4.873006548200335,-2.271838668504608,-2.267492939553444,-1.6677608125757204,14,3
mp-28296,Ba3GaSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28296.cif,val,-1.0684657064285747,-3.925421578543527,-0.970584110612446,-0.9695521260328608,-0.8271331408917,56,3
mp-1103566,K4ZnBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103566.cif,val,-0.473334222142861,-2.277189254760742,-0.3894645928466964,-0.3893819298356922,-0.377974024744953,14,3
mp-1187263,Tb2PdRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187263.cif,val,-0.6570993537500023,-6.548924446105957,-0.6739281646705848,-0.6741466488843244,-0.7042985528973471,4,3
mp-1245535,CdGeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245535.cif,val,-0.1194962149999998,-5.509808540344238,-0.0705362527729365,-0.0743554016085479,-0.6014168636010928,16,3
mp-569724,ErAgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569724.cif,val,-0.6311301827777811,-4.367533047993978,-0.5634211921860812,-0.5618534146413809,-0.3454923456271684,6,3
mp-766361,Nb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-766361.cif,val,-2.723062590964287,-8.950434221540178,-2.952781503858934,-2.950354109555956,-2.6153616687698222,70,2
mp-4289,Er2Si3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4289.cif,val,-0.9918891844444436,-6.38380495707194,-0.9382881885004162,-0.9382386941553298,-0.931408229305545,24,3
mp-22526,LiCoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22526.cif,val,-1.7717550735416658,-5.61399507522583,-1.2301965523713978,-1.234322369452986,-1.803705568833363,4,3
mp-2018191,La2SbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2018191.cif,val,-2.9888951134999986,-7.4970954895019535,-3.044483769326055,-3.037731243926109,-2.105849282099104,5,3
mp-1105700,TePb2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105700.cif,val,-1.2916811292187482,-5.536291122436523,-1.527635886533301,-1.5322864960527252,-2.1740936520356238,16,3
mp-771977,TmAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-771977.cif,val,-2.66208928125,-7.210595448811849,-2.8420740823854542,-2.8400857807393445,-2.5656903021679827,12,3
mp-2017836,Tb(GePt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2017836.cif,val,-0.9616008360000023,-6.068523788452149,-0.9166947049370542,-0.9153156783866824,-0.7250031817937116,10,3
mp-972649,SmHoRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972649.cif,val,-0.2893522087500031,-7.209176540374756,-0.3138545487575985,-0.3165836498949756,-0.6932131286862446,4,3
mp-1189518,Tm5Pb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189518.cif,val,-0.6646561399999982,-4.684659481048584,-0.5540327047727294,-0.5545150526168205,-0.6210814449772875,16,2
mp-1208799,Sm12(MnC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208799.cif,val,-0.3948834363254292,-7.79506254196167,-0.4417881096726841,-0.441907891908837,-0.4584384339781835,32,3
mp-1500,BaS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1500.cif,val,-2.3371037639062493,-5.104052543640137,-2.2612790674682373,-2.2566712303664547,-1.620766879940327,2,2
mp-5326,Yb(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5326.cif,val,-0.784516142999999,-5.980656433105469,-0.6869290711978406,-0.6842755638337206,-0.3180784002936538,5,3
mp-19989,Ce2In8Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19989.cif,val,-0.4093699499999972,-4.025684356689453,-0.4196500839741723,-0.4189449422284266,-0.3216318875582791,11,3
mp-1183237,AcMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183237.cif,val,-0.0306317381250025,-2.264401912689209,-0.040689394396022,-0.041029090518788,-0.0879088385446711,8,2
mp-555079,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555079.cif,val,-0.9626829801562492,-3.503281729561942,-0.9395164343597732,-0.9392160270911196,-0.8977583355950091,56,2
mp-1206989,TbBiPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206989.cif,val,-1.188158791666666,-5.891876220703125,-1.0781682152010204,-1.0745111563375946,-0.5698189136090672,3,3
mp-1198805,FeH12C8S2(N3O)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198805.cif,val,-0.0976416830846772,-6.166624007686492,-0.0902060143972196,-0.0930260892784637,-0.4822103954757044,62,6
mp-7000,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7000.cif,val,-3.0378959363888893,-7.895348442925347,-3.186549637526264,-3.181881251858271,-2.5376208992986515,9,2
mp-1189687,Pr5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189687.cif,val,-0.796999020416667,-5.170172214508057,-0.7165769692487185,-0.716561707728621,-0.7144555423373156,16,2
mp-22092,VSO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22092.cif,val,-1.9261001066517849,-6.765784672328404,-1.91766967902998,-1.923825341132666,-2.7733372106682435,28,3
mp-1215827,YbGdTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215827.cif,val,-1.4459789337500055,-6.967429161071777,-1.618929915535313,-1.613593354149284,-0.877121441896041,4,3
mp-972520,SmSnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972520.cif,val,-0.7284685925000005,-6.561164379119873,-0.7439000238851161,-0.7433983262401602,-0.6741615654786692,4,3
mp-1213263,Dy(GaCo)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213263.cif,val,-0.3236676073076913,-5.34892096886268,-0.3311609056219176,-0.329472935301025,-0.0965246676560767,13,3
mp-1183792,DyLuHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183792.cif,val,-0.5662937691666698,-2.901142120361328,-0.5222811096358355,-0.5222724225112563,-0.5210735562746265,4,3
mp-1018779,Li3PrSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018779.cif,val,-1.0011569369444426,-3.9722553888956704,-0.9413618758103328,-0.9394245444784906,-0.6720632218170477,6,3
mp-2912174,Li2Nb2Fe3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2912174.cif,val,-2.173538921813725,-7.309196920955882,-1.8773996466217868,-1.8790041647470384,-2.1004356159117457,17,4
mp-863673,LiPm2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863673.cif,val,-0.4003739854166674,-5.059630870819092,-0.4421064926607538,-0.4429772643222627,-0.5631480680048389,4,3
mp-972088,Zr3Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972088.cif,val,-0.1220888375000015,-6.850903034210205,-0.1937556231794426,-0.1984039825588235,-0.8399006080669147,4,2
mp-1194832,LiH4SNO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194832.cif,val,-1.2812097957481063,-5.531493447043679,-1.457578093230878,-1.4582816309627846,-1.555373323777943,88,5
