id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-001595,Pu2HgGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001595.cif,val,1.0672909021377563,0.1356459408998489,pred_element_reference,4,3
mb-mp-e-form-079025,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079025.cif,val,-1.8502886295318604,-1.853758811950684,pred_element_reference,24,4
mb-mp-e-form-128156,Ca19Mg2(PO4)14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128156.cif,val,-3.323167562484741,-3.3205784388950894,pred_element_reference,91,4
mb-mp-e-form-107443,LiFeSiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107443.cif,val,-2.5698511600494385,-2.577444621494838,pred_element_reference,14,4
mb-mp-e-form-043741,As9Pb7S20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043741.cif,val,-0.6279289722442627,-0.6243918206956651,pred_element_reference,72,3
mb-mp-e-form-041688,CoH18C4N7O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041688.cif,val,-0.5946597456932068,-0.5864233217741314,pred_element_reference,76,5
mb-mp-e-form-131626,Er2Si2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131626.cif,val,-3.714629650115967,-3.714976917613636,pred_element_reference,22,3
mb-mp-e-form-054464,Mg3N2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054464.cif,val,-0.9023563861846924,-0.9080422401428224,pred_element_reference,40,2
mb-mp-e-form-088065,K2GeB4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088065.cif,val,-2.113986253738404,-2.0747108459472656,pred_element_reference,36,4
mb-mp-e-form-114413,LaNb2CuBrO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114413.cif,val,-2.7269182205200195,-2.728272755940756,pred_element_reference,12,5
mb-mp-e-form-026508,HoCd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026508.cif,val,-0.3178645968437195,-0.3052844703197479,pred_element_reference,2,2
mb-mp-e-form-067774,Na8Co5O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067774.cif,val,-1.4576740264892578,-1.4419270268193,pred_element_reference,54,3
mb-mp-e-form-119261,KRbMnF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119261.cif,val,-2.9019336700439453,-2.897436353895399,pred_element_reference,9,4
mb-mp-e-form-075417,P2S2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075417.cif,val,-1.7296209335327148,-1.7200791495186942,pred_element_reference,28,3
mb-mp-e-form-070564,Fe2CuAs2(HO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070564.cif,val,-1.5468456745147705,-1.5514469146728516,pred_element_reference,17,5
mb-mp-e-form-103560,CrFe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103560.cif,val,-2.47390365600586,-2.47358512878418,pred_element_reference,36,4
mb-mp-e-form-111626,Li2TiCrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111626.cif,val,-2.6588730812072754,-2.6668601036071777,pred_element_reference,16,4
mb-mp-e-form-000806,Pr2CuSb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000806.cif,val,2.347187757492065,2.3207589785257974,pred_element_reference,6,3
mb-mp-e-form-015067,LiMg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015067.cif,val,-0.0631904304027557,-0.0415058732032775,pred_element_reference,2,2
mb-mp-e-form-131672,LaAlO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131672.cif,val,-3.693068742752075,-3.6940930684407554,pred_element_reference,30,3
mb-mp-e-form-103310,LiSbP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103310.cif,val,-2.482773780822754,-2.48153374411843,pred_element_reference,44,4
mb-mp-e-form-086909,Ba4Cu3ReO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086909.cif,val,-2.0730955600738525,-2.06340446472168,pred_element_reference,20,4
mb-mp-e-form-049944,Te2Mo3W(SeS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049944.cif,val,-0.7845128774642944,-0.7709743976593018,pred_element_reference,12,5
mb-mp-e-form-010253,Cs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010253.cif,val,0.044548150151968,0.0260894075036048,pred_element_reference,2,1
mb-mp-e-form-016917,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016917.cif,val,-0.1196165829896926,-0.1217645009358723,pred_element_reference,12,2
