id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-039175,UFeB4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039175.cif,test,-0.5412018895149231,-0.544831116994222,pred_element_reference,24,3
mb-mp-e-form-028901,TlCdSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028901.cif,test,-0.3412693440914154,-0.3352976143360138,pred_element_reference,4,3
mb-mp-e-form-030878,Tm2CdHg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030878.cif,test,-0.386953055858612,-0.3780314326286316,pred_element_reference,4,3
mb-mp-e-form-100112,K2FeP2H3(O4F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100112.cif,test,-2.408843517303467,-2.40962388780382,pred_element_reference,36,6
mb-mp-e-form-105121,NaLaTa2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105121.cif,test,-2.5232086181640625,-2.516123845027044,pred_element_reference,13,4
mb-mp-e-form-122560,Li2Mn3F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122560.cif,test,-3.017014741897583,-3.0168096102201023,pred_element_reference,52,3
mb-mp-e-form-111891,Rb2GaCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111891.cif,test,-2.686743974685669,-2.656890869140625,pred_element_reference,10,4
mb-mp-e-form-063381,CsCNO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063381.cif,test,-1.252190351486206,-1.2611356973648071,pred_element_reference,8,4
mb-mp-e-form-100541,Li4VCr3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100541.cif,test,-2.418143510818481,-2.427150011062622,pred_element_reference,32,4
mb-mp-e-form-128023,Y6Ge2O13F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128023.cif,test,-3.308532476425171,-3.3074874877929688,pred_element_reference,24,4
mb-mp-e-form-053223,Hg3H4(IO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053223.cif,test,-0.8755824565887451,-0.8782210577101934,pred_element_reference,84,4
mb-mp-e-form-098527,Li3FePCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098527.cif,test,-2.3659024238586426,-2.3669791588416467,pred_element_reference,52,5
mb-mp-e-form-107035,SrNdNiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107035.cif,test,-2.552577018737793,-2.556400571550642,pred_element_reference,14,4
mb-mp-e-form-058732,Ag2CO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058732.cif,test,-1.0767667293548584,-1.0759892993503146,pred_element_reference,36,3
mb-mp-e-form-029172,AgH2CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029172.cif,test,-0.3593780994415283,-0.3573626790727888,pred_element_reference,28,5
mb-mp-e-form-081962,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081962.cif,test,-1.9132336378097528,-1.921767870585124,pred_element_reference,24,4
mb-mp-e-form-016827,HfCdCu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016827.cif,test,-0.1027624011039733,-0.0848784670233726,pred_element_reference,4,3
