id,formula,split,y_true,y_base,y_simple,y_formdelta,abs_error_base_mev_atom,abs_error_simple_mev_atom,abs_error_formdelta_mev_atom
mb-mp-e-form-000072,Y2CdIn,test,1.9965605854166668,-0.4713134467601776,-0.47427642,1.2074896,2467.8740321768446,2470.8370054166667,789.0709854166669
mb-mp-e-form-000129,CrSnRh2,test,2.442245583750001,-1.983950972557068,-1.9402161,0.11121571,4426.196556307069,4382.461683750001,2331.0298737500007
mb-mp-e-form-000292,MnZn2Co,test,2.0472253100000004,0.2900793552398681,0.35149986,2.1068935,1757.1459547601323,1695.7254500000004,59.66818999999957
mb-mp-e-form-000317,LiPd2Au,test,1.7120955524999997,0.3556319177150726,0.36617804,1.7301381,1356.463634784927,1345.9175124999997,18.04254750000034
mb-mp-e-form-000388,Y2InHg,test,1.8693073566666665,-0.4372908771038055,-0.3942262,1.374318,2306.5982337704722,2263.5335566666663,494.98935666666654
mb-mp-e-form-000522,Sc2InAu,test,1.7577059941666664,-0.6022382974624634,-0.5949253,1.1576977,2359.9442916291296,2352.631294166666,600.0082941666665
mb-mp-e-form-000698,IN5,test,1.883853039683333,0.7777998447418213,0.94800735,0.72311556,1106.0531949415117,935.845689683333,1160.7374796833333
mb-mp-e-form-000903,KMnRu,test,1.5420701323333337,1.466562271118164,1.4529911,1.3744053,75.50786121516961,89.0790323333337,167.66483233333364
mb-mp-e-form-000907,AlB2Pb,test,1.7648958291666663,1.7051022052764893,1.735684,1.6563529,59.79362389017706,29.211829166666313,108.54292916666641
mb-mp-e-form-000932,GeC,test,1.2712971731250002,1.1322576999664309,1.1429316,1.1219406,139.03947315856934,128.3655731250002,149.35657312500018
mb-mp-e-form-000966,CeMg,test,1.04396637,0.0159334540367126,0.016090788,-0.005971119,1028.0329159632872,1027.875582,1049.937489
mb-mp-e-form-001000,KC2,test,1.2786206898333343,0.3203569054603576,0.3268296,0.23731917,958.2637843729766,951.7910898333344,1041.3015198333344
mb-mp-e-form-001020,Zn(BrN)2,test,1.4645961890479997,1.27879798412323,1.4813612,1.2100375,185.79820492476972,16.76501095200034,254.55868904799962
mb-mp-e-form-001050,BaSrMg2,test,1.36401281,-0.0856311470270156,0.071395054,0.86177105,1449.6439570270156,1292.617756,502.24176
mb-mp-e-form-001230,ScZnHg2,test,1.13416585625,-0.0881391838192939,0.021622188,1.9143399,1222.3050400692941,1112.54366825,780.17404375
mb-mp-e-form-001292,TlSnPb2,test,1.201567355,0.9951077699661256,0.9981743,1.5894349,206.4595850338743,203.39305499999995,387.8675450000002
mb-mp-e-form-001296,Ca2MgHg,test,1.13511255,-0.3999002575874328,-0.36001801,0.95124084,1535.012807587433,1495.1305600000003,183.87171000000012
mb-mp-e-form-001500,CuCS,test,1.133497492395832,0.3687545955181122,0.35450816,0.43602464,764.7428968777199,778.9893323958321,697.472852395832
mb-mp-e-form-001620,Li8Hf3,test,1.0522546495454548,0.6485234498977661,0.5887462,0.6625977,403.73119964768864,463.50844954545477,389.65694954545484
mb-mp-e-form-001681,Tb2Te3,test,1.3936448126666665,-6.309575080871582,-6.0368586,-4.26625,7703.2198935382485,7430.503412666667,5659.894812666666
mb-mp-e-form-001695,Pr2(NiAs)3,test,1.4602670268749995,-2.665984869003296,-2.612408,-0.89001596,4126.251895878296,4072.6750268749993,2350.2829868749996
mb-mp-e-form-001708,TbSeI,test,1.3281443410243057,-3.209789991378784,-2.9224482,-1.1297038,4537.93433240309,4250.592541024305,2457.8481410243053
mb-mp-e-form-001773,Au3Br8N3,test,1.0683000030614287,1.0483248233795166,1.186424,0.99804306,19.975179681912092,118.12399693857122,70.25694306142871
mb-mp-e-form-001798,Cu2HgI4,test,1.1312871842857142,-0.8001548051834106,-0.7458844,0.9857105,1931.4419894691248,1877.1715842857143,145.57668428571412
mb-mp-e-form-001829,SrCrW2,test,1.46573280375,1.4318182468414309,1.4828727,1.4874878,33.91455690856904,17.139896250000007,21.754996250000104
mb-mp-e-form-001853,ReRuBr,test,1.3312878458333326,1.32243812084198,1.3854822,1.2216032,8.849724991352614,54.1943541666674,109.68464583333271
mb-mp-e-form-001914,LaEuZn2,test,1.1707320487499993,0.2464232444763183,0.24541953,0.24534944,924.308804273681,925.3125187499993,925.3826087499992
mb-mp-e-form-002027,Pt(NCl)2,test,0.9422882387439998,0.4995442926883697,0.48083276,0.58769405,442.7439460556301,461.4554787439998,354.59418874399984
mb-mp-e-form-002185,NaYAu2,test,0.9213466887500004,-0.8730430603027344,-0.82012534,0.63963926,1794.3897490527347,1741.4720287500006,281.7074287500003
mb-mp-e-form-002190,LiTl2Pd,test,0.9618426024999996,-0.087912231683731,-0.09790535,1.7013336,1049.7548341837305,1059.7479524999994,739.4909975000003
mb-mp-e-form-002213,TlCd2Bi,test,0.9236629200000002,0.4830873310565948,0.51572007,1.0919049,440.57558894340536,407.9428500000002,168.2419799999999
mb-mp-e-form-002327,CSN2,test,0.7487161324818752,0.0918376743793487,0.062247224,0.2703984,656.8784581025265,686.4689084818751,478.3177324818752
mb-mp-e-form-002333,CdC7S3N4,test,0.8325002478028324,0.4593733251094818,0.41891253,0.4223906,373.1269226933506,413.5877178028324,410.1096478028324
mb-mp-e-form-002334,KPu,test,0.6636554325624999,0.6166130304336548,0.65272313,0.7319549,47.04240212884514,10.932302562499885,68.29946743750004
