id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-039175,UFeB4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039175.cif,test,-0.5412018895149231,-0.5410876274108887,pred_element_reference,24,3
mb-mp-e-form-028901,TlCdSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028901.cif,test,-0.3412693440914154,-0.3416452705860138,pred_element_reference,4,3
mb-mp-e-form-030878,Tm2CdHg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030878.cif,test,-0.386953055858612,-0.3803812861442566,pred_element_reference,4,3
mb-mp-e-form-100112,K2FeP2H3(O4F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100112.cif,test,-2.408843517303467,-2.4109259711371527,pred_element_reference,36,6
mb-mp-e-form-105121,NaLaTa2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105121.cif,test,-2.5232086181640625,-2.52273442195012,pred_element_reference,13,4
mb-mp-e-form-122560,Li2Mn3F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122560.cif,test,-3.017014741897583,-3.0168096102201023,pred_element_reference,52,3
mb-mp-e-form-111891,Rb2GaCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111891.cif,test,-2.686743974685669,-2.666265869140625,pred_element_reference,10,4
mb-mp-e-form-063381,CsCNO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063381.cif,test,-1.252190351486206,-1.2596708536148071,pred_element_reference,8,4
mb-mp-e-form-100541,Li4VCr3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100541.cif,test,-2.418143510818481,-2.417384386062622,pred_element_reference,32,4
mb-mp-e-form-128023,Y6Ge2O13F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128023.cif,test,-3.308532476425171,-3.310091654459636,pred_element_reference,24,4
mb-mp-e-form-053223,Hg3H4(IO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053223.cif,test,-0.8755824565887451,-0.8841734386625744,pred_element_reference,84,4
mb-mp-e-form-098527,Li3FePCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098527.cif,test,-2.3659024238586426,-2.3635518000676083,pred_element_reference,52,5
mb-mp-e-form-107035,SrNdNiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107035.cif,test,-2.552577018737793,-2.565329142979213,pred_element_reference,14,4
mb-mp-e-form-058732,Ag2CO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058732.cif,test,-1.0767667293548584,-1.0824997160169814,pred_element_reference,36,3
mb-mp-e-form-029172,AgH2CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029172.cif,test,-0.3593780994415283,-0.3665702683585031,pred_element_reference,28,5
mb-mp-e-form-081962,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081962.cif,test,-1.9132336378097528,-1.9185126622517903,pred_element_reference,24,4
mb-mp-e-form-016827,HfCdCu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016827.cif,test,-0.1027624011039733,-0.0902495607733726,pred_element_reference,4,3
mb-mp-e-form-049070,Na11N7O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049070.cif,test,-0.765806257724762,-0.8965270098517922,pred_element_reference,34,3
mb-mp-e-form-013446,FeC4S2N3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013446.cif,test,-0.0218304097652435,-0.0206421057383219,pred_element_reference,30,5
mb-mp-e-form-015495,Li13Zn11Ge12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015495.cif,test,-0.0797642916440963,-0.081344723701477,pred_element_reference,36,3
mb-mp-e-form-030457,LaAl2Cu3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030457.cif,test,-0.3795827627182007,-0.3772487640380859,pred_element_reference,6,3
mb-mp-e-form-043292,DyAlSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043292.cif,test,-0.6219456791877747,-0.6256441672643026,pred_element_reference,6,3
mb-mp-e-form-040905,HgRhO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040905.cif,test,-0.5892117023468018,-0.5966240406036377,pred_element_reference,5,3
mb-mp-e-form-058348,VCrCuS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058348.cif,test,-1.0783859491348269,-1.094437871660505,pred_element_reference,14,4
mb-mp-e-form-069796,LiAgF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069796.cif,test,-1.5314291715621948,-1.5314844846725464,pred_element_reference,32,3
mb-mp-e-form-077835,Mg2Bi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077835.cif,test,-1.8214848041534424,-1.8240994673508863,pred_element_reference,26,3
mb-mp-e-form-089164,Mn2PO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089164.cif,test,-2.1358790397644043,-2.1377051217215404,pred_element_reference,28,3
mb-mp-e-form-055544,CsBi3S5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055544.cif,test,-0.9333863854408264,-0.9421750174628364,pred_element_reference,36,3
mb-mp-e-form-124154,CaNdGaO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124154.cif,test,-3.0986850261688232,-3.101212365286691,pred_element_reference,14,4
mb-mp-e-form-031158,BaReH9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031158.cif,test,-0.393414705991745,-0.4012759382074529,pred_element_reference,22,3
mb-mp-e-form-115734,La2MgNiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115734.cif,test,-2.781282901763916,-2.787522506713868,pred_element_reference,10,4
mb-mp-e-form-114566,MnF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114566.cif,test,-2.7396202087402344,-2.7459158897399902,pred_element_reference,16,2
mb-mp-e-form-063917,Ca(AgO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063917.cif,test,-1.3219579458236694,-1.3247943605695451,pred_element_reference,28,3
mb-mp-e-form-001500,CuCS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001500.cif,test,1.1334974765777588,1.113052765528361,pred_element_reference,12,3
mb-mp-e-form-042274,Y(ZnP)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042274.cif,test,-0.601385235786438,-0.6067891802106585,pred_element_reference,14,3
mb-mp-e-form-113504,Li2VPO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113504.cif,test,-2.7192485332489014,-2.722441567314996,pred_element_reference,72,5
mb-mp-e-form-080426,Bi13Mo6(AsO14)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080426.cif,test,-1.8749812841415403,-1.8768134117126465,pred_element_reference,128,4
