id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-039175,UFeB4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039175.cif,test,-0.5412018895149231,-0.5475980440775553,pred_element_reference,24,3
mb-mp-e-form-028901,TlCdSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028901.cif,test,-0.3412693440914154,-0.3404245674610138,pred_element_reference,4,3
mb-mp-e-form-030878,Tm2CdHg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030878.cif,test,-0.386953055858612,-0.3833109736442566,pred_element_reference,4,3
mb-mp-e-form-100112,K2FeP2H3(O4F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100112.cif,test,-2.408843517303467,-2.398556179470486,pred_element_reference,36,6
mb-mp-e-form-105121,NaLaTa2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105121.cif,test,-2.5232086181640625,-2.519128652719351,pred_element_reference,13,4
mb-mp-e-form-122560,Li2Mn3F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122560.cif,test,-3.017014741897583,-3.0204153794508715,pred_element_reference,52,3
mb-mp-e-form-111891,Rb2GaCuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111891.cif,test,-2.686743974685669,-2.665093994140625,pred_element_reference,10,4
mb-mp-e-form-063381,CsCNO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063381.cif,test,-1.252190351486206,-1.2560087442398071,pred_element_reference,8,4
mb-mp-e-form-100541,Li4VCr3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100541.cif,test,-2.418143510818481,-2.431056261062622,pred_element_reference,32,4
mb-mp-e-form-128023,Y6Ge2O13F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128023.cif,test,-3.308532476425171,-3.310091654459636,pred_element_reference,24,4
mb-mp-e-form-053223,Hg3H4(IO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053223.cif,test,-0.8755824565887451,-0.8767329624720982,pred_element_reference,84,4
mb-mp-e-form-098527,Li3FePCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098527.cif,test,-2.3659024238586426,-2.345429053673377,pred_element_reference,52,5
mb-mp-e-form-107035,SrNdNiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107035.cif,test,-2.552577018737793,-2.556400571550642,pred_element_reference,14,4
mb-mp-e-form-058732,Ag2CO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058732.cif,test,-1.0767667293548584,-1.0816316604614258,pred_element_reference,36,3
mb-mp-e-form-029172,AgH2CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029172.cif,test,-0.3593780994415283,-0.3643381255013602,pred_element_reference,28,5
mb-mp-e-form-081962,Li7Mn2(CoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081962.cif,test,-1.9132336378097528,-1.9185126622517903,pred_element_reference,24,4
mb-mp-e-form-016827,HfCdCu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016827.cif,test,-0.1027624011039733,-0.0951323732733726,pred_element_reference,4,3
mb-mp-e-form-049070,Na11N7O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049070.cif,test,-0.765806257724762,-0.9047990686753216,pred_element_reference,34,3
mb-mp-e-form-013446,FeC4S2N3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013446.cif,test,-0.0218304097652435,-0.0065796057383219,pred_element_reference,30,5
mb-mp-e-form-015495,Li13Zn11Ge12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015495.cif,test,-0.0797642916440963,-0.0904593070348103,pred_element_reference,36,3
mb-mp-e-form-030457,LaAl2Cu3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030457.cif,test,-0.3795827627182007,-0.3873399098714192,pred_element_reference,6,3
mb-mp-e-form-043292,DyAlSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043292.cif,test,-0.6219456791877747,-0.6328056255976359,pred_element_reference,6,3
mb-mp-e-form-040905,HgRhO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040905.cif,test,-0.5892117023468018,-0.5911552906036377,pred_element_reference,5,3
mb-mp-e-form-058348,VCrCuS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058348.cif,test,-1.0783859491348269,-1.0899735859462194,pred_element_reference,14,4
mb-mp-e-form-069796,LiAgF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069796.cif,test,-1.5314291715621948,-1.5285547971725464,pred_element_reference,32,3
mb-mp-e-form-077835,Mg2Bi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077835.cif,test,-1.8214848041534424,-1.8216956211970403,pred_element_reference,26,3
mb-mp-e-form-089164,Mn2PO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089164.cif,test,-2.1358790397644043,-2.135472978864397,pred_element_reference,28,3
mb-mp-e-form-055544,CsBi3S5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055544.cif,test,-0.9333863854408264,-0.9387027952406142,pred_element_reference,36,3
mb-mp-e-form-124154,CaNdGaO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124154.cif,test,-3.0986850261688232,-3.10009629385812,pred_element_reference,14,4
mb-mp-e-form-031158,BaReH9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031158.cif,test,-0.393414705991745,-0.404116847298362,pred_element_reference,22,3
mb-mp-e-form-115734,La2MgNiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115734.cif,test,-2.781282901763916,-2.779710006713868,pred_element_reference,10,4
mb-mp-e-form-114566,MnF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114566.cif,test,-2.7396202087402344,-2.7410330772399902,pred_element_reference,16,2
mb-mp-e-form-063917,Ca(AgO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063917.cif,test,-1.3219579458236694,-1.3208881105695451,pred_element_reference,28,3
mb-mp-e-form-001500,CuCS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001500.cif,test,1.1334974765777588,1.1241204738616943,pred_element_reference,12,3
mb-mp-e-form-042274,Y(ZnP)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042274.cif,test,-0.601385235786438,-0.6106954302106585,pred_element_reference,14,3
mb-mp-e-form-113504,Li2VPO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113504.cif,test,-2.7192485332489014,-2.725696775648329,pred_element_reference,72,5
mb-mp-e-form-080426,Bi13Mo6(AsO14)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080426.cif,test,-1.8749812841415403,-1.8768134117126465,pred_element_reference,128,4
mb-mp-e-form-013534,YFe6Co5W,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013534.cif,test,-0.0247539188712835,-0.0432926324697641,pred_element_reference,13,4
mb-mp-e-form-088339,Co3Ag2(P2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088339.cif,test,-2.099127769470215,-2.098982271940812,pred_element_reference,46,4
mb-mp-e-form-051916,Zr(NiP)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051916.cif,test,-0.8402089476585388,-0.8522565841674805,pred_element_reference,5,3
mb-mp-e-form-096679,V2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096679.cif,test,-2.3159067630767822,-2.298302786690848,pred_element_reference,14,2
mb-mp-e-form-104549,SnP6(WO8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104549.cif,test,-2.488438606262207,-2.495346518123851,pred_element_reference,34,4
mb-mp-e-form-014306,V3Cr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014306.cif,test,-0.0331199951469898,-0.0477460026741027,pred_element_reference,4,2
mb-mp-e-form-048237,PrCo5P3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048237.cif,test,-0.7544692158699036,-0.7729200787014432,pred_element_reference,36,3
mb-mp-e-form-030691,Np(SiNi)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030691.cif,test,-0.3852055072784424,-0.4931186199188232,pred_element_reference,5,3
mb-mp-e-form-091304,Li2Cu5(Si2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091304.cif,test,-2.180645227432251,-2.1787045288085936,pred_element_reference,25,4
mb-mp-e-form-052239,Na5(AsO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052239.cif,test,-0.8465394973754883,-0.8008853149414062,pred_element_reference,50,3
mb-mp-e-form-084985,Na4Mn2C4SO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084985.cif,test,-2.0167930126190186,-2.0165473090277777,pred_element_reference,54,5
mb-mp-e-form-004917,OsN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004917.cif,test,0.4359939396381378,0.4255678951740265,pred_element_reference,4,2
mb-mp-e-form-001914,LaEuZn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001914.cif,test,1.170732021331787,-0.2774236798286438,pred_element_reference,4,3
mb-mp-e-form-092733,CaFeWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092733.cif,test,-2.1995198726654053,-2.1644799974229603,pred_element_reference,18,4
