id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-8426,K2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8426.cif,test,-1.2941353355208325,-2.999059041341146,-1.2326338675911712,-1.2329773843174756,-1.124857715860187,3,2
mp-aaaieiwz,MgMo(PbO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieiwz.cif,test,-1.9946704637500008,-6.220256423950195,-1.660317904592059,-1.65961627886173,-1.8804484408401685,10,4
mp-1728,LuRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1728.cif,test,-0.8302495005555528,-7.169658660888672,-0.8111055648919017,-0.8110988981954756,-0.8131971977857304,6,2
mp-5079,KSbF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5079.cif,test,-2.7406249927083337,-4.6979373296101885,-2.86931143479624,-2.8698538588446105,-2.6991293968800307,48,3
mp-867357,Tc3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867357.cif,test,-0.115397269999999,-9.312740325927734,-0.0984802435043192,-0.1010054842708081,0.6937977190228017,8,2
mp-755635,Ho2Pt2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755635.cif,test,-2.281779293749999,-7.107278303666548,-2.4473017569041264,-2.447140579276411,-2.4978701954405222,22,3
mp-1206140,Sm2(SiPt)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206140.cif,test,0.4005261031249993,-5.099940299987793,0.3392488125812187,0.3437897572662498,-1.0854432210491167,8,3
mp-867109,ScZn2Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867109.cif,test,-0.2744704225000003,-3.2029037475585938,-0.2686458458449352,-0.2688817210620131,-0.194641521628386,4,3
mp-610687,CeSnRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-610687.cif,test,-0.6930496108333367,-7.0274912516276045,-0.6787771773117521,-0.6787596738946995,-0.68426876124585,12,3
mp-1223931,K(Ti3Se4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223931.cif,test,-1.388143162416668,-6.313351440429687,-1.330418402263578,-1.3297820279031385,-1.5300767431200744,15,3
mp-556785,RbTeF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556785.cif,test,-2.562155415535713,-4.341652461460659,-2.731799519981412,-2.7314671238234745,-2.836086665295766,56,3
mp-994,YP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-994.cif,test,-1.857153058988095,-7.56571626663208,-1.6516089325461405,-1.6545356963908828,-0.7333557004280562,2,2
mp-1198572,YbAlB14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198572.cif,test,-0.1776608846875014,-6.378961086273193,-0.1778956121834891,-0.1761934448304023,-0.7119396131685835,32,3
mp-1206050,EuSiPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206050.cif,test,-1.1343956537499975,-7.982768058776855,-1.0894487301404905,-1.0896097200774486,-1.0389391783594768,8,3
mp-17872,Ba(YTe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17872.cif,test,-1.8319245282142893,-5.475956508091518,-1.631495758675623,-1.6347371678395817,-0.6145245921101228,28,3
mp-642817,KHO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-642817.cif,test,-1.44418007125,-4.469308535257976,-1.5499326807276264,-1.5503505574895762,-1.4188265486252452,12,3
mp-972420,YErAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972420.cif,test,-0.3337287458333335,-4.512055397033691,-0.3339150475168848,-0.3339843615472748,-0.3121682186633782,4,3
mp-16544,Mg4As6Ir7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16544.cif,test,-0.5157054744117652,-6.104363834156709,-0.5301154488115785,-0.5305210141132353,-0.4028719577615122,17,3
mp-11834,CuNiSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11834.cif,test,-0.1270513175000012,-4.674677848815918,-0.1372157519771448,-0.1371642614329049,-0.1533705773019003,4,3
mp-1095867,Ta2MnTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095867.cif,test,4.197537512712643,-6.481975555419922,4.2084433443738725,4.222731675050335,-0.2744280184662049,4,3
mp-570606,Pr4Ge3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570606.cif,test,-0.9361555930952364,-5.509622846330915,-0.8152801067200564,-0.8160501020266135,-0.5736990579977792,14,2
mp-3448,KMgF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3448.cif,test,-3.5661422377500003,-4.949300765991211,-3.552768666070321,-3.556371100892404,-2.4225280336204182,5,3
mp-1229092,AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1229092.cif,test,-0.0622259975000005,-3.0849099159240723,0.0116310585196868,0.0115668060846951,0.0317898445457922,2,2
mp-1225325,Dy2Ga3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225325.cif,test,-0.6843461983333322,-4.32491397857666,-0.6400107681311957,-0.6404260786518208,-0.509709777644079,6,3
mp-1173563,Nb8Pb6O25,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173563.cif,test,-2.3589185456089754,-7.983861678685898,-2.54107861519008,-2.542099061622956,-2.2209201449797797,39,3
mp-1204544,InTe2O5F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1204544.cif,test,-1.5230586159722226,-5.316341824001736,-1.7666047514790435,-1.7646984259646803,-2.3647020555002074,36,4
mp-1226048,CoNiTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226048.cif,test,-0.2139900566666668,-4.457355499267578,-0.2663220393782861,-0.2663937373118576,-0.2438272763124359,6,3
mp-2681,Ho5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2681.cif,test,-1.0386388356249974,-5.31175708770752,-0.9709405407756232,-0.9714933493155228,-0.7975004357965108,16,2
mp-1206468,SmIn5Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206468.cif,test,-0.5659474471428568,-4.11752564566476,-0.52792711441049,-0.5284135826667695,-0.3753008444588111,7,3
mp-504778,NaMoF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504778.cif,test,-2.80708427125,-5.0203776359558105,-2.4661935517957536,-2.465104806678198,-2.807780292713744,8,3
mp-11522,Ni3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11522.cif,test,-0.1224643449999991,-5.5169358253479,-0.1974074022162755,-0.1974924496961509,-0.1707243053134862,4,2
mp-1219295,SmGdCo17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219295.cif,test,-0.0535177505263151,-7.420544272974918,-0.0708032392435038,-0.0713079074468332,0.0875331464137133,19,3
mp-720294,AsH18N3O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-720294.cif,test,-0.8469267954310356,-5.140847567854257,-0.9717061323796968,-0.9720819405314004,-0.8537987547373531,116,4
mp-861604,Ca2TlPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861604.cif,test,-0.5862109750000002,-3.009210586547852,-0.5745946151996031,-0.5745808932387106,-0.5788997917084013,4,3
mp-1206610,YO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206610.cif,test,-2.9495281225000007,-8.11518414815267,-3.091986227023062,-3.094057703541994,-2.442073863165528,6,2
mp-755652,Dy3TaO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755652.cif,test,-3.7539996835075726,-8.908658807927912,-3.843417498263236,-3.8476848667289687,-2.5045582345158506,22,3
mp-1104194,Ca(Mo3S4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104194.cif,test,-1.0127044348333338,-7.546649169921875,-1.1380333664065283,-1.139179043109234,-0.7785847087660955,15,3
mp-9371,ErF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9371.cif,test,-4.498629927083332,-6.685439586639404,-4.4823296396393015,-4.48666552618532,-3.121973271233352,16,2
mp-1018134,Li,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018134.cif,test,0.0,-1.9048020044962568,-0.1058981802541985,-0.1035068558900569,-0.8561607374401439,3,1
mp-11564,TmRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11564.cif,test,-1.047465190000004,-6.877380847930908,-1.0318691772337365,-1.032281552567201,-0.9024890827380716,2,2
mp-23189,BI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23189.cif,test,-0.1069154475000004,-2.865462303161621,-0.1750514770441671,-0.1722145464198323,-1.065120117121408,8,2
mp-862549,LiAcTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862549.cif,test,-0.3895368110416655,-2.9938318729400635,-0.3514454070673496,-0.3520783452587723,-0.1528651420329194,4,3
mp-637771,ZrInNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637771.cif,test,-0.3778239241666649,-6.104614893595378,-0.4352992141360925,-0.4358198984717134,-0.271937870528514,6,3
mp-1185492,LuMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185492.cif,test,-0.0186244279166665,-2.351945877075196,-0.0329724110927291,-0.0322949160063297,-0.2455321138265676,4,2
mp-1184999,LaMgAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184999.cif,test,-0.7665656825000013,-4.007272243499756,-0.7771260023471118,-0.7781689234885247,-0.4499162376510922,4,3
mp-12262,CsBeF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12262.cif,test,-3.360337765,-5.196074295043945,-3.4132527533598997,-3.4162653136529126,-2.468081440340348,20,3
mp-568014,Nb3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568014.cif,test,-0.0305839050000003,-8.50593376159668,0.1272151379911772,0.1289301578689219,-0.4108612595164915,8,2
mp-18352,HfTe3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18352.cif,test,-1.8339502497916675,-6.585151672363281,-2.101307815550504,-2.100022365614985,-2.504609421228933,48,3
mp-1218031,SrPb3S4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218031.cif,test,-1.0845513576562489,-4.6003737449646,-1.0966784810050272,-1.0970623537361632,-0.9762408936946864,8,3
mp-27731,HfH2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27731.cif,test,-0.5422604525000025,-6.0516713460286455,-0.4880203629660258,-0.4873882233005586,-0.6863500956768647,3,2
mp-861913,LiDy2Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861913.cif,test,-0.2495201141666676,-3.9258899688720703,-0.3198772096000808,-0.3180655526753462,-0.8882728557494264,4,3
mp-540977,Bi5IO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540977.cif,test,-1.2786226722115412,-5.4459967980018025,-1.4904820667745216,-1.4895533588637226,-1.7818581688578154,26,3
mp-aaaieizj,TiZn(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieizj.cif,test,-1.7309610564166662,-6.205330657958984,-1.895316124233648,-1.894600443583614,-2.119856300663169,10,4
mp-1226603,CeGa3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226603.cif,test,-0.6425570319999963,-4.747707366943359,-0.6242083643392036,-0.6245254501687256,-0.5247247355722073,5,3
mp-648,Na2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-648.cif,test,-1.2692445342708336,-3.320998509724935,-1.2508330756157022,-1.2517486093569143,-0.9635902840606688,3,2
mp-1185427,Lu3Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185427.cif,test,-0.2221203949999939,-4.517697334289551,-0.2630042089343245,-0.2608346530753778,-0.943688331551095,4,2
mp-1194365,Th(BO2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194365.cif,test,-2.972040470384616,-8.405096787672777,-3.0910051208505798,-3.0935464395784718,-2.293682801882984,26,3
